case,scale,repeat,nproc,omp,wall_s,rank_count,class_name,timer,calls_max,rank_avg_s,rank_min_s,rank_max_s,wait_proxy_avg_s,wait_proxy_max_s,rank_avg_per_call_s,rank_max_per_call_s
large_rep03_np8_omp2,large,03,8,2,3.52,8,PW_Basis_K,gatherp_alltoallv,8055,0.14551287499999999,0.129923,0.150951,0.015589874999999975,0.02102799999999999,1.8064913097454996e-05,1.874003724394786e-05
large_rep03_np8_omp2,large,03,8,2,3.52,8,PW_Basis_K,gatherp_pack,8055,0.007692000000000001,0.007222,0.008623,0.0004700000000000008,0.0014010000000000003,9.549348230912479e-07,1.0705152079453755e-06
large_rep03_np8_omp2,large,03,8,2,3.52,8,PW_Basis_K,gatherp_scatters,8055,0.165817375,0.152514,0.170375,0.013303374999999978,0.017860999999999988,2.058564556176288e-05,2.1151458721291124e-05
large_rep03_np8_omp2,large,03,8,2,3.52,8,PW_Basis_K,gatherp_unpack,8055,0.007772375000000001,0.007429,0.008323,0.0003433750000000008,0.0008940000000000007,9.64913097454997e-07,1.0332712600869027e-06
large_rep03_np8_omp2,large,03,8,2,3.52,8,PW_Basis_K,gathers_alltoallv,10167,0.16807925,0.161322,0.173624,0.00675725000000002,0.012302000000000007,1.653184321825514e-05,1.7077210583259566e-05
large_rep03_np8_omp2,large,03,8,2,3.52,8,PW_Basis_K,gathers_clear,10167,0.0097375,0.009246,0.010454,0.0004914999999999989,0.001207999999999999,9.577554834267728e-07,1.0282285826694206e-06
large_rep03_np8_omp2,large,03,8,2,3.52,8,PW_Basis_K,gathers_pack,10167,0.009703624999999999,0.009135,0.011103,0.000568624999999998,0.0019679999999999993,9.54423625454903e-07,1.0920625553260549e-06
large_rep03_np8_omp2,large,03,8,2,3.52,8,PW_Basis_K,gathers_scatterp,10167,0.20354675000000005,0.201403,0.207566,0.0021437500000000553,0.006163000000000002,2.0020335398839386e-05,2.04156585029999e-05
large_rep03_np8_omp2,large,03,8,2,3.52,8,PW_Basis_K,gathers_unpack,10167,0.009258000000000002,0.008722,0.010333,0.0005360000000000018,0.0016109999999999996,9.105930953083508e-07,1.0163273335300483e-06
large_rep03_np8_omp2,large,03,8,2,3.52,8,PW_Basis_Sup,gatherp_alltoallv,141,0.036694375,0.034863,0.037409,0.0018313750000000031,0.0025459999999999997,0.00026024379432624113,0.00026531205673758866
large_rep03_np8_omp2,large,03,8,2,3.52,8,PW_Basis_Sup,gatherp_pack,141,0.005287,0.005225,0.005369,6.200000000000042e-05,0.00014400000000000003,3.749645390070922e-05,3.8078014184397164e-05
large_rep03_np8_omp2,large,03,8,2,3.52,8,PW_Basis_Sup,gatherp_scatters,141,0.060011749999999996,0.058355,0.060773,0.0016567499999999985,0.0024180000000000035,0.00042561524822695034,0.00043101418439716314
large_rep03_np8_omp2,large,03,8,2,3.52,8,PW_Basis_Sup,gatherp_unpack,141,0.017901749999999998,0.016988,0.018717,0.0009137499999999979,0.0017290000000000014,0.0001269627659574468,0.00013274468085106383
large_rep03_np8_omp2,large,03,8,2,3.52,8,PW_Basis_Sup,gathers_alltoallv,102,0.08471737499999998,0.028008,0.110342,0.05670937499999998,0.08233399999999999,0.0008305624999999998,0.0010817843137254902
large_rep03_np8_omp2,large,03,8,2,3.52,8,PW_Basis_Sup,gathers_clear,102,0.008197125,0.007676,0.008684,0.0005211249999999999,0.001008000000000001,8.036397058823529e-05,8.51372549019608e-05
large_rep03_np8_omp2,large,03,8,2,3.52,8,PW_Basis_Sup,gathers_pack,102,0.003244125,0.003139,0.003322,0.00010512500000000018,0.000183,3.180514705882353e-05,3.256862745098039e-05
large_rep03_np8_omp2,large,03,8,2,3.52,8,PW_Basis_Sup,gathers_scatterp,102,0.09964025,0.043214,0.125323,0.05642625,0.08210899999999999,0.0009768651960784314,0.0012286568627450979
large_rep03_np8_omp2,large,03,8,2,3.52,8,PW_Basis_Sup,gathers_unpack,102,0.0033698750000000005,0.003312,0.003465,5.7875000000000634e-05,0.00015300000000000036,3.3037990196078434e-05,3.397058823529412e-05
