input_dir,label,case_name,git_branch,git_commit,hostname,timestamp,nproc,threads,run_kind,run_index,exit_code,start_time,end_time,stdout_path,stderr_path,out_abacus_path,wall_time_s,has_time_statistics,pw_init_s,plane_wave_generation_s,gcar_or_gk2_s,real2recip_s,recip2real_s,compiler_cxx,compiler_cxx_id,compiler_cxx_version,mpirun_version,omp_proc_bind,omp_places,omp_schedule
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:52:49 +0800,1.000,4.000,repeat,3.000,0.000,2026-05-30 22:53:14 +0800,2026-05-30 22:53:23 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp4/logs/baseline_gaas_small_np1_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp4/logs/baseline_gaas_small_np1_omp4_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp4/logs/baseline_gaas_small_np1_omp4_repeat3.OUT.ABACUS,8.000,yes,NA,NA,NA,0.740,1.290,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:53:23 +0800,2.000,1.000,warmup,1.000,0.000,2026-05-30 22:53:23 +0800,2026-05-30 22:53:36 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp1/logs/baseline_gaas_small_np2_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp1/logs/baseline_gaas_small_np2_omp1_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp1/logs/baseline_gaas_small_np2_omp1_warmup1.OUT.ABACUS,13.000,yes,NA,NA,NA,1.140,1.710,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:53:23 +0800,2.000,1.000,repeat,1.000,0.000,2026-05-30 22:53:36 +0800,2026-05-30 22:53:49 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp1/logs/baseline_gaas_small_np2_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp1/logs/baseline_gaas_small_np2_omp1_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp1/logs/baseline_gaas_small_np2_omp1_repeat1.OUT.ABACUS,13.000,yes,NA,NA,NA,1.160,1.720,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:53:23 +0800,2.000,1.000,repeat,2.000,0.000,2026-05-30 22:53:49 +0800,2026-05-30 22:54:03 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp1/logs/baseline_gaas_small_np2_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp1/logs/baseline_gaas_small_np2_omp1_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp1/logs/baseline_gaas_small_np2_omp1_repeat2.OUT.ABACUS,13.000,yes,NA,NA,NA,1.150,1.710,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:53:23 +0800,2.000,1.000,repeat,3.000,0.000,2026-05-30 22:54:03 +0800,2026-05-30 22:54:17 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp1/logs/baseline_gaas_small_np2_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp1/logs/baseline_gaas_small_np2_omp1_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp1/logs/baseline_gaas_small_np2_omp1_repeat3.OUT.ABACUS,14.000,yes,NA,NA,NA,1.150,1.760,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:54:17 +0800,2.000,2.000,warmup,1.000,0.000,2026-05-30 22:54:17 +0800,2026-05-30 22:54:27 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_warmup1.OUT.ABACUS,10.000,yes,NA,NA,NA,1.230,1.830,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:54:17 +0800,2.000,2.000,repeat,1.000,0.000,2026-05-30 22:54:27 +0800,2026-05-30 22:54:36 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_repeat1.OUT.ABACUS,9.000,yes,NA,NA,NA,1.220,1.820,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:54:17 +0800,2.000,2.000,repeat,2.000,0.000,2026-05-30 22:54:36 +0800,2026-05-30 22:54:46 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_repeat2.OUT.ABACUS,9.000,yes,NA,NA,NA,1.210,1.790,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:54:17 +0800,2.000,2.000,repeat,3.000,0.000,2026-05-30 22:54:46 +0800,2026-05-30 22:54:56 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_repeat3.OUT.ABACUS,10.000,yes,NA,NA,NA,1.220,1.790,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:54:56 +0800,2.000,4.000,warmup,1.000,0.000,2026-05-30 22:54:56 +0800,2026-05-30 22:55:04 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_warmup1.OUT.ABACUS,8.000,yes,NA,NA,NA,1.020,1.580,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:54:56 +0800,2.000,4.000,repeat,1.000,0.000,2026-05-30 22:55:04 +0800,2026-05-30 22:55:12 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_repeat1.OUT.ABACUS,8.000,yes,NA,NA,NA,1.010,1.540,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:54:56 +0800,2.000,4.000,repeat,2.000,0.000,2026-05-30 22:55:12 +0800,2026-05-30 22:55:21 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_repeat2.OUT.ABACUS,8.000,yes,NA,NA,NA,1.010,1.560,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:54:56 +0800,2.000,4.000,repeat,3.000,0.000,2026-05-30 22:55:21 +0800,2026-05-30 22:55:29 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_repeat3.OUT.ABACUS,8.000,yes,NA,NA,NA,1.000,1.540,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:55:29 +0800,4.000,1.000,warmup,1.000,0.000,2026-05-30 22:55:29 +0800,2026-05-30 22:55:36 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_warmup1.OUT.ABACUS,6.000,yes,NA,NA,NA,0.700,1.020,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:55:29 +0800,4.000,1.000,repeat,1.000,0.000,2026-05-30 22:55:36 +0800,2026-05-30 22:55:43 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_repeat1.OUT.ABACUS,6.000,yes,NA,NA,NA,0.700,1.000,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:55:29 +0800,4.000,1.000,repeat,2.000,0.000,2026-05-30 22:55:43 +0800,2026-05-30 22:55:51 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_repeat2.OUT.ABACUS,7.000,yes,NA,NA,NA,0.690,1.000,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:55:29 +0800,4.000,1.000,repeat,3.000,0.000,2026-05-30 22:55:51 +0800,2026-05-30 22:55:58 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_repeat3.OUT.ABACUS,7.000,yes,NA,NA,NA,0.690,1.000,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:55:58 +0800,4.000,2.000,warmup,1.000,0.000,2026-05-30 22:55:58 +0800,2026-05-30 22:56:04 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_warmup1.OUT.ABACUS,6.000,yes,NA,NA,NA,0.890,1.270,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:55:58 +0800,4.000,2.000,repeat,1.000,0.000,2026-05-30 22:56:04 +0800,2026-05-30 22:56:10 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_repeat1.OUT.ABACUS,6.000,yes,NA,NA,NA,0.890,1.270,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:55:58 +0800,4.000,2.000,repeat,2.000,0.000,2026-05-30 22:56:10 +0800,2026-05-30 22:56:16 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_repeat2.OUT.ABACUS,5.000,yes,NA,NA,NA,0.870,1.250,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:55:58 +0800,4.000,2.000,repeat,3.000,0.000,2026-05-30 22:56:16 +0800,2026-05-30 22:56:22 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_repeat3.OUT.ABACUS,5.000,yes,NA,NA,NA,0.910,1.290,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:56:23 +0800,4.000,4.000,warmup,1.000,0.000,2026-05-30 22:56:23 +0800,2026-05-30 22:56:30 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_warmup1.OUT.ABACUS,7.000,yes,NA,NA,NA,1.240,1.720,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:56:23 +0800,4.000,4.000,repeat,1.000,0.000,2026-05-30 22:56:30 +0800,2026-05-30 22:56:38 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_repeat1.OUT.ABACUS,7.000,yes,NA,NA,NA,1.130,1.680,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 22:56:23 +0800,4.000,4.000,repeat,2.000,0.000,2026-05-30 22:56:38 +0800,2026-05-30 22:56:45 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_repeat2.OUT.ABACUS,6.000,yes,NA,NA,NA,1.040,1.450,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
