input_dir,label,case_name,git_branch,git_commit,hostname,timestamp,nproc,threads,run_kind,run_index,exit_code,start_time,end_time,stdout_path,stderr_path,wall_time_s,has_time_statistics,gatherp_scatters_s,gathers_scatterp_s,real2recip_s,recip2real_s,compiler_cxx,compiler_cxx_id,compiler_cxx_version,mpirun_version,omp_proc_bind,omp_places,omp_schedule
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp1,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:59:30 +0800,4,1,warmup,1,0,2026-05-30 20:59:30 +0800,2026-05-30 20:59:40 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp1/logs/baseline_gaas_medium_np4_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp1/logs/baseline_gaas_medium_np4_omp1_warmup1.stderr,10.000,yes,NA,NA,1.440,2.060,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp1,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:59:30 +0800,4,1,repeat,1,0,2026-05-30 20:59:40 +0800,2026-05-30 20:59:49 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp1/logs/baseline_gaas_medium_np4_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp1/logs/baseline_gaas_medium_np4_omp1_repeat1.stderr,9.000,yes,NA,NA,1.390,2.070,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp1,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:59:30 +0800,4,1,repeat,2,0,2026-05-30 20:59:49 +0800,2026-05-30 20:59:59 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp1/logs/baseline_gaas_medium_np4_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp1/logs/baseline_gaas_medium_np4_omp1_repeat2.stderr,9.000,yes,NA,NA,1.430,2.060,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp1,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:59:30 +0800,4,1,repeat,3,0,2026-05-30 20:59:59 +0800,2026-05-30 21:00:09 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp1/logs/baseline_gaas_medium_np4_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp1/logs/baseline_gaas_medium_np4_omp1_repeat3.stderr,10.000,yes,NA,NA,1.440,2.040,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp2,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:00:09 +0800,4,2,warmup,1,0,2026-05-30 21:00:09 +0800,2026-05-30 21:00:17 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp2/logs/baseline_gaas_medium_np4_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp2/logs/baseline_gaas_medium_np4_omp2_warmup1.stderr,8.000,yes,NA,NA,1.350,2.070,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp2,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:00:09 +0800,4,2,repeat,1,0,2026-05-30 21:00:17 +0800,2026-05-30 21:00:25 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp2/logs/baseline_gaas_medium_np4_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp2/logs/baseline_gaas_medium_np4_omp2_repeat1.stderr,8.000,yes,NA,NA,1.400,2.080,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp2,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:00:09 +0800,4,2,repeat,2,0,2026-05-30 21:00:25 +0800,2026-05-30 21:00:33 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp2/logs/baseline_gaas_medium_np4_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp2/logs/baseline_gaas_medium_np4_omp2_repeat2.stderr,8.000,yes,NA,NA,1.470,2.140,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp2,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:00:09 +0800,4,2,repeat,3,0,2026-05-30 21:00:33 +0800,2026-05-30 21:00:41 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp2/logs/baseline_gaas_medium_np4_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp2/logs/baseline_gaas_medium_np4_omp2_repeat3.stderr,8.000,yes,NA,NA,1.450,2.090,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp4,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:00:41 +0800,4,4,warmup,1,0,2026-05-30 21:00:41 +0800,2026-05-30 21:00:49 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp4/logs/baseline_gaas_medium_np4_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp4/logs/baseline_gaas_medium_np4_omp4_warmup1.stderr,8.000,yes,NA,NA,1.630,2.150,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp4,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:00:41 +0800,4,4,repeat,1,0,2026-05-30 21:00:49 +0800,2026-05-30 21:00:59 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp4/logs/baseline_gaas_medium_np4_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp4/logs/baseline_gaas_medium_np4_omp4_repeat1.stderr,9.000,yes,NA,NA,1.750,2.290,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp4,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:00:41 +0800,4,4,repeat,2,0,2026-05-30 21:00:59 +0800,2026-05-30 21:01:08 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp4/logs/baseline_gaas_medium_np4_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp4/logs/baseline_gaas_medium_np4_omp4_repeat2.stderr,9.000,yes,NA,NA,1.950,2.320,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp4,baseline,gaas_medium,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:00:41 +0800,4,4,repeat,3,0,2026-05-30 21:01:08 +0800,2026-05-30 21:01:17 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp4/logs/baseline_gaas_medium_np4_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp4/logs/baseline_gaas_medium_np4_omp4_repeat3.stderr,9.000,yes,NA,NA,1.700,2.240,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:45:38 +0800,1,1,warmup,1,0,2026-05-30 20:45:38 +0800,2026-05-30 20:45:59 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp1/logs/baseline_gaas_small_np1_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp1/logs/baseline_gaas_small_np1_omp1_warmup1.stderr,21.000,yes,NA,NA,1.390,2.160,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:45:38 +0800,1,1,repeat,1,0,2026-05-30 20:45:59 +0800,2026-05-30 20:46:20 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp1/logs/baseline_gaas_small_np1_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp1/logs/baseline_gaas_small_np1_omp1_repeat1.stderr,21.000,yes,NA,NA,1.400,2.180,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:45:38 +0800,1,1,repeat,2,0,2026-05-30 20:46:20 +0800,2026-05-30 20:46:41 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp1/logs/baseline_gaas_small_np1_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp1/logs/baseline_gaas_small_np1_omp1_repeat2.stderr,21.000,yes,NA,NA,1.400,2.180,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:45:38 +0800,1,1,repeat,3,0,2026-05-30 20:46:41 +0800,2026-05-30 20:47:02 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp1/logs/baseline_gaas_small_np1_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp1/logs/baseline_gaas_small_np1_omp1_repeat3.stderr,21.000,yes,NA,NA,1.390,2.160,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:47:02 +0800,1,2,warmup,1,0,2026-05-30 20:47:02 +0800,2026-05-30 20:47:17 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp2/logs/baseline_gaas_small_np1_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp2/logs/baseline_gaas_small_np1_omp2_warmup1.stderr,15.000,yes,NA,NA,1.190,1.980,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:47:02 +0800,1,2,repeat,1,0,2026-05-30 20:47:17 +0800,2026-05-30 20:47:31 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp2/logs/baseline_gaas_small_np1_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp2/logs/baseline_gaas_small_np1_omp2_repeat1.stderr,14.000,yes,NA,NA,1.190,1.980,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:47:02 +0800,1,2,repeat,2,0,2026-05-30 20:47:31 +0800,2026-05-30 20:47:46 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp2/logs/baseline_gaas_small_np1_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp2/logs/baseline_gaas_small_np1_omp2_repeat2.stderr,14.000,yes,NA,NA,1.190,1.970,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:47:02 +0800,1,2,repeat,3,0,2026-05-30 20:47:46 +0800,2026-05-30 20:48:00 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp2/logs/baseline_gaas_small_np1_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp2/logs/baseline_gaas_small_np1_omp2_repeat3.stderr,14.000,yes,NA,NA,1.210,2.020,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:48:00 +0800,1,4,warmup,1,0,2026-05-30 20:48:01 +0800,2026-05-30 20:48:09 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp4/logs/baseline_gaas_small_np1_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp4/logs/baseline_gaas_small_np1_omp4_warmup1.stderr,8.000,yes,NA,NA,0.730,1.300,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:48:00 +0800,1,4,repeat,1,0,2026-05-30 20:48:09 +0800,2026-05-30 20:48:18 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp4/logs/baseline_gaas_small_np1_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp4/logs/baseline_gaas_small_np1_omp4_repeat1.stderr,9.000,yes,NA,NA,0.730,1.310,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:48:00 +0800,1,4,repeat,2,0,2026-05-30 20:48:18 +0800,2026-05-30 20:48:26 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp4/logs/baseline_gaas_small_np1_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp4/logs/baseline_gaas_small_np1_omp4_repeat2.stderr,8.000,yes,NA,NA,0.730,1.300,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:48:00 +0800,1,4,repeat,3,0,2026-05-30 20:48:26 +0800,2026-05-30 20:48:35 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp4/logs/baseline_gaas_small_np1_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp4/logs/baseline_gaas_small_np1_omp4_repeat3.stderr,8.000,yes,NA,NA,0.730,1.320,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:48:35 +0800,2,1,warmup,1,0,2026-05-30 20:48:35 +0800,2026-05-30 20:48:49 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp1/logs/baseline_gaas_small_np2_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp1/logs/baseline_gaas_small_np2_omp1_warmup1.stderr,14.000,yes,NA,NA,1.150,1.730,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:48:35 +0800,2,1,repeat,1,0,2026-05-30 20:48:49 +0800,2026-05-30 20:49:03 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp1/logs/baseline_gaas_small_np2_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp1/logs/baseline_gaas_small_np2_omp1_repeat1.stderr,14.000,yes,NA,NA,1.140,1.780,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:48:35 +0800,2,1,repeat,2,0,2026-05-30 20:49:03 +0800,2026-05-30 20:49:16 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp1/logs/baseline_gaas_small_np2_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp1/logs/baseline_gaas_small_np2_omp1_repeat2.stderr,13.000,yes,NA,NA,1.140,1.740,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:48:35 +0800,2,1,repeat,3,0,2026-05-30 20:49:16 +0800,2026-05-30 20:49:30 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp1/logs/baseline_gaas_small_np2_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp1/logs/baseline_gaas_small_np2_omp1_repeat3.stderr,13.000,yes,NA,NA,1.130,1.750,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:49:30 +0800,2,2,warmup,1,0,2026-05-30 20:49:30 +0800,2026-05-30 20:49:40 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_warmup1.stderr,9.000,yes,NA,NA,1.230,1.840,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:49:30 +0800,2,2,repeat,1,0,2026-05-30 20:49:40 +0800,2026-05-30 20:49:50 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_repeat1.stderr,9.000,yes,NA,NA,1.230,1.850,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
