case,scale,repeat,nproc,omp,wall_s,rank_count,class_name,timer,calls_max,rank_avg_s,rank_min_s,rank_max_s,wait_proxy_avg_s,wait_proxy_max_s,rank_avg_per_call_s,rank_max_per_call_s
large_rep03_np8_omp2,large,03,8,2,3.06,8,PW_Basis_K,gathers_alltoallv,4082,0.10576187499999999,0.099304,0.116078,0.006457874999999988,0.016773999999999997,2.5909327535521802e-05,2.8436550710436062e-05
large_rep03_np8_omp2,large,03,8,2,3.06,8,PW_Basis_K,gathers_clear,4082,0.008911374999999997,0.007594,0.010524,0.0013173749999999974,0.0029300000000000003,2.1830903968642817e-06,2.5781479666829987e-06
large_rep03_np8_omp2,large,03,8,2,3.06,8,PW_Basis_K,gathers_pack,4082,0.0073335,0.005643,0.008624,0.0016905000000000002,0.002981,1.796545810877021e-06,2.1126898579127878e-06
large_rep03_np8_omp2,large,03,8,2,3.06,8,PW_Basis_K,gathers_scatterp,4082,0.13353687500000003,0.130474,0.138575,0.0030628750000000204,0.008100999999999997,3.2713590151886334e-05,3.394781969622734e-05
large_rep03_np8_omp2,large,03,8,2,3.06,8,PW_Basis_K,gathers_unpack,4082,0.0076725000000000005,0.006131,0.008853,0.0015415000000000003,0.0027219999999999996,1.8795933365997063e-06,2.1687898089171975e-06
large_rep03_np8_omp2,large,03,8,2,3.06,8,PW_Basis_Sup,gatherp_alltoallv,64,0.0772255,0.0513,0.091255,0.025925500000000004,0.039955000000000004,0.0012066484375,0.001425859375
large_rep03_np8_omp2,large,03,8,2,3.06,8,PW_Basis_Sup,gatherp_pack,64,0.009301375,0.008732,0.010048,0.0005693750000000004,0.0013159999999999995,0.000145333984375,0.000157
large_rep03_np8_omp2,large,03,8,2,3.06,8,PW_Basis_Sup,gatherp_scatters,64,0.105088125,0.079115,0.118873,0.025973125,0.039758,0.001642001953125,0.001857390625
large_rep03_np8_omp2,large,03,8,2,3.06,8,PW_Basis_Sup,gatherp_unpack,64,0.018457125,0.018245,0.01888,0.0002121250000000005,0.0006350000000000001,0.000288392578125,0.000295
large_rep03_np8_omp2,large,03,8,2,3.06,8,PW_Basis_Sup,gathers_alltoallv,56,0.055422500000000006,0.04746,0.062655,0.007962500000000004,0.015195,0.0009896875000000001,0.0011188392857142857
large_rep03_np8_omp2,large,03,8,2,3.06,8,PW_Basis_Sup,gathers_clear,56,0.014206125000000002,0.012953,0.0158,0.0012531250000000025,0.0028470000000000023,0.0002536808035714286,0.00028214285714285716
large_rep03_np8_omp2,large,03,8,2,3.06,8,PW_Basis_Sup,gathers_pack,56,0.009225375,0.008809,0.009387,0.00041637499999999834,0.0005779999999999987,0.00016473883928571427,0.000167625
large_rep03_np8_omp2,large,03,8,2,3.06,8,PW_Basis_Sup,gathers_scatterp,56,0.08539375,0.077112,0.093553,0.008281750000000004,0.016440999999999997,0.001524888392857143,0.0016705892857142857
large_rep03_np8_omp2,large,03,8,2,3.06,8,PW_Basis_Sup,gathers_unpack,56,0.006428625,0.005825,0.007083,0.000603625,0.0012579999999999996,0.000114796875,0.00012648214285714286
