case,scale,repeat,nproc,omp,wall_s,rank_count,class_name,timer,calls_max,rank_avg_s,rank_min_s,rank_max_s,wait_proxy_avg_s,wait_proxy_max_s,rank_avg_per_call_s,rank_max_per_call_s
large_rep03_np8_omp2,large,03,8,2,7.31,8,PW_Basis_K,gatherp_scatters,2898,0.074775375,0.055847,0.128151,0.018928375000000004,0.07230399999999998,2.5802406832298137e-05,4.4220496894409936e-05
large_rep03_np8_omp2,large,03,8,2,7.31,8,PW_Basis_K,gatherp_unpack,2898,0.003666375,0.003588,0.003787,7.837499999999989e-05,0.00019899999999999996,1.265139751552795e-06,1.3067632850241547e-06
large_rep03_np8_omp2,large,03,8,2,7.31,8,PW_Basis_K,gathers_alltoallv,3378,0.053340374999999995,0.051422,0.057309,0.001918374999999993,0.005886999999999996,1.5790519538188274e-05,1.6965364120781528e-05
large_rep03_np8_omp2,large,03,8,2,7.31,8,PW_Basis_K,gathers_clear,3378,0.004806625,0.003993,0.005119,0.0008136250000000001,0.0011260000000000003,1.4229203670811132e-06,1.515393724097099e-06
large_rep03_np8_omp2,large,03,8,2,7.31,8,PW_Basis_K,gathers_pack,3378,0.004053125,0.003942,0.004218,0.00011112500000000011,0.0002760000000000002,1.1998593842510362e-06,1.2486678507992896e-06
large_rep03_np8_omp2,large,03,8,2,7.31,8,PW_Basis_K,gathers_scatterp,3378,0.06850999999999999,0.067095,0.071675,0.0014149999999999857,0.004580000000000001,2.0281231497927765e-05,2.1218176435760806e-05
large_rep03_np8_omp2,large,03,8,2,7.31,8,PW_Basis_K,gathers_unpack,3378,0.003945375,0.003593,0.004171,0.00035237500000000026,0.0005780000000000004,1.167961811722913e-06,1.234754292480758e-06
large_rep03_np8_omp2,large,03,8,2,7.31,8,PW_Basis_Sup,gatherp_alltoallv,149,0.09718725,0.094837,0.10024,0.002350249999999998,0.005402999999999991,0.000652263422818792,0.000672751677852349
large_rep03_np8_omp2,large,03,8,2,7.31,8,PW_Basis_Sup,gatherp_pack,149,0.013224125,0.012943,0.013394,0.0002811250000000001,0.000451,8.875251677852349e-05,8.989261744966442e-05
large_rep03_np8_omp2,large,03,8,2,7.31,8,PW_Basis_Sup,gatherp_scatters,149,0.152900375,0.150097,0.155334,0.002803374999999997,0.005236999999999992,0.001026177013422819,0.001042510067114094
large_rep03_np8_omp2,large,03,8,2,7.31,8,PW_Basis_Sup,gatherp_unpack,149,0.042316,0.041701,0.043336,0.0006149999999999975,0.0016349999999999976,0.000284,0.0002908456375838926
large_rep03_np8_omp2,large,03,8,2,7.31,8,PW_Basis_Sup,gathers_alltoallv,112,0.121113375,0.079714,0.157596,0.041399375,0.07788200000000002,0.0010813694196428571,0.0014071071428571429
large_rep03_np8_omp2,large,03,8,2,7.31,8,PW_Basis_Sup,gathers_clear,112,0.020220875,0.019869,0.020598,0.000351874999999998,0.0007290000000000005,0.00018054352678571428,0.0001839107142857143
large_rep03_np8_omp2,large,03,8,2,7.31,8,PW_Basis_Sup,gathers_pack,112,0.009978375,0.009728,0.010247,0.00025037499999999886,0.0005189999999999986,8.909263392857143e-05,9.149107142857143e-05
large_rep03_np8_omp2,large,03,8,2,7.31,8,PW_Basis_Sup,gathers_scatterp,112,0.15960125,0.117988,0.196173,0.041613250000000004,0.07818499999999999,0.0014250111607142857,0.0017515446428571428
large_rep03_np8_omp2,large,03,8,2,7.31,8,PW_Basis_Sup,gathers_unpack,112,0.00811,0.007804,0.008311,0.000305999999999999,0.0005070000000000005,7.241071428571428e-05,7.420535714285714e-05
