case,scale,repeat,nproc,omp,wall_s,rank_count,class_name,timer,calls_max,rank_avg_s,rank_min_s,rank_max_s,wait_proxy_avg_s,wait_proxy_max_s,rank_avg_per_call_s,rank_max_per_call_s
nacl_small_rep03_np4_omp2,small,03,4,2,2.32,4,PW_Basis_K,gathers_pack,1002,0.00308175,0.002817,0.003559,0.0002647499999999998,0.000742,3.0755988023952094e-06,3.5518962075848302e-06
nacl_small_rep03_np4_omp2,small,03,4,2,2.32,4,PW_Basis_K,gathers_scatterp,1002,0.0245645,0.024113,0.025142,0.0004515000000000005,0.0010290000000000021,2.4515469061876246e-05,2.509181636726547e-05
nacl_small_rep03_np4_omp2,small,03,4,2,2.32,4,PW_Basis_K,gathers_unpack,1002,0.0035207499999999996,0.003326,0.003872,0.0001947499999999996,0.000546,3.513722554890219e-06,3.864271457085829e-06
nacl_small_rep03_np4_omp2,small,03,4,2,2.32,4,PW_Basis_Sup,gatherp_alltoallv,65,0.00954625,0.009186,0.00981,0.00036024999999999946,0.0006239999999999996,0.0001468653846153846,0.00015092307692307692
nacl_small_rep03_np4_omp2,small,03,4,2,2.32,4,PW_Basis_Sup,gatherp_pack,65,0.00246625,0.002378,0.00268,8.825000000000022e-05,0.0003020000000000002,3.794230769230769e-05,4.1230769230769234e-05
nacl_small_rep03_np4_omp2,small,03,4,2,2.32,4,PW_Basis_Sup,gatherp_scatters,65,0.0171625,0.016677,0.0174,0.0004854999999999998,0.000722999999999998,0.00026403846153846155,0.00026769230769230765
nacl_small_rep03_np4_omp2,small,03,4,2,2.32,4,PW_Basis_Sup,gatherp_unpack,65,0.0050999999999999995,0.005017,0.005154,8.299999999999974e-05,0.00013699999999999997,7.846153846153845e-05,7.92923076923077e-05
nacl_small_rep03_np4_omp2,small,03,4,2,2.32,4,PW_Basis_Sup,gathers_alltoallv,49,0.011469749999999999,0.007762,0.014733,0.0037077499999999992,0.006971,0.00023407653061224487,0.0003006734693877551
nacl_small_rep03_np4_omp2,small,03,4,2,2.32,4,PW_Basis_Sup,gathers_clear,49,0.00193525,0.001831,0.002142,0.00010424999999999996,0.00031099999999999986,3.949489795918367e-05,4.371428571428571e-05
nacl_small_rep03_np4_omp2,small,03,4,2,2.32,4,PW_Basis_Sup,gathers_pack,49,0.00204425,0.001985,0.002208,5.9250000000000275e-05,0.0002230000000000001,4.171938775510204e-05,4.5061224489795915e-05
nacl_small_rep03_np4_omp2,small,03,4,2,2.32,4,PW_Basis_Sup,gathers_scatterp,49,0.017568,0.013849,0.020632,0.003719,0.006783000000000001,0.000358530612244898,0.0004210612244897959
nacl_small_rep03_np4_omp2,small,03,4,2,2.32,4,PW_Basis_Sup,gathers_unpack,49,0.0020705,0.001988,0.002265,8.249999999999967e-05,0.0002769999999999999,4.225510204081632e-05,4.622448979591837e-05
nacl_small_rep03_np8_omp2,small,03,8,2,2.14,8,PW_Basis_K,gatherp_alltoallv,858,0.021035375000000002,0.018466,0.023032,0.002569375000000002,0.004566000000000001,2.451675407925408e-05,2.6843822843822844e-05
nacl_small_rep03_np8_omp2,small,03,8,2,2.14,8,PW_Basis_K,gatherp_pack,858,0.0023968749999999997,0.002205,0.002661,0.00019187499999999977,0.00045600000000000024,2.793560606060606e-06,3.1013986013986014e-06
nacl_small_rep03_np8_omp2,small,03,8,2,2.14,8,PW_Basis_K,gatherp_scatters,858,0.026558,0.024356,0.028316,0.002201999999999999,0.003960000000000002,3.095337995337995e-05,3.3002331002331006e-05
nacl_small_rep03_np8_omp2,small,03,8,2,2.14,8,PW_Basis_K,gatherp_unpack,858,0.0024655,0.002273,0.002619,0.00019249999999999996,0.00034599999999999995,2.8735431235431234e-06,3.052447552447552e-06
nacl_small_rep03_np8_omp2,small,03,8,2,2.14,8,PW_Basis_K,gathers_alltoallv,1002,0.021701625,0.020671,0.02269,0.0010306250000000003,0.002019,2.1658308383233532e-05,2.2644710578842314e-05
nacl_small_rep03_np8_omp2,small,03,8,2,2.14,8,PW_Basis_K,gathers_clear,1002,0.0032212499999999997,0.002952,0.003457,0.0002692499999999995,0.0005049999999999998,3.214820359281437e-06,3.4500998003992015e-06
nacl_small_rep03_np8_omp2,small,03,8,2,2.14,8,PW_Basis_K,gathers_pack,1002,0.00271075,0.002475,0.003014,0.00023574999999999985,0.000539,2.7053393213572857e-06,3.007984031936128e-06
nacl_small_rep03_np8_omp2,small,03,8,2,2.14,8,PW_Basis_K,gathers_scatterp,1002,0.031400750000000005,0.030672,0.031926,0.0007287500000000037,0.0012540000000000016,3.133807385229542e-05,3.18622754491018e-05
nacl_small_rep03_np8_omp2,small,03,8,2,2.14,8,PW_Basis_K,gathers_unpack,1002,0.0028331249999999997,0.002628,0.003041,0.00020512499999999958,0.00041299999999999974,2.827470059880239e-06,3.0349301397205588e-06
nacl_small_rep03_np8_omp2,small,03,8,2,2.14,8,PW_Basis_Sup,gatherp_alltoallv,65,0.011218875000000003,0.008996,0.013745,0.0022228750000000026,0.004749,0.00017259807692307697,0.00021146153846153846
nacl_small_rep03_np8_omp2,small,03,8,2,2.14,8,PW_Basis_Sup,gatherp_pack,65,0.0015199999999999999,0.001363,0.001702,0.0001569999999999998,0.0003389999999999999,2.3384615384615382e-05,2.6184615384615385e-05
nacl_small_rep03_np8_omp2,small,03,8,2,2.14,8,PW_Basis_Sup,gatherp_scatters,65,0.015623124999999998,0.013628,0.017948,0.0019951249999999986,0.004319999999999999,0.0002403557692307692,0.00027612307692307693
nacl_small_rep03_np8_omp2,small,03,8,2,2.14,8,PW_Basis_Sup,gatherp_unpack,65,0.0028323750000000003,0.00273,0.002979,0.00010237500000000047,0.0002490000000000001,4.3575e-05,4.583076923076923e-05
nacl_small_rep03_np8_omp2,small,03,8,2,2.14,8,PW_Basis_Sup,gathers_alltoallv,49,0.011450749999999999,0.008313,0.015026,0.00313775,0.006713,0.00023368877551020406,0.00030665306122448977
nacl_small_rep03_np8_omp2,small,03,8,2,2.14,8,PW_Basis_Sup,gathers_clear,49,0.0013349999999999998,0.001248,0.001382,8.699999999999984e-05,0.000134,2.724489795918367e-05,2.820408163265306e-05
nacl_small_rep03_np8_omp2,small,03,8,2,2.14,8,PW_Basis_Sup,gathers_pack,49,0.0009585000000000002,0.000912,0.001039,4.65000000000001e-05,0.00012699999999999994,1.956122448979592e-05,2.1204081632653063e-05
nacl_small_rep03_np8_omp2,small,03,8,2,2.14,8,PW_Basis_Sup,gathers_scatterp,49,0.014910625000000002,0.01163,0.018575,0.0032806250000000023,0.0069450000000000015,0.00030429846938775517,0.00037908163265306126
nacl_small_rep03_np8_omp2,small,03,8,2,2.14,8,PW_Basis_Sup,gathers_unpack,49,0.0011207499999999998,0.000992,0.001273,0.00012874999999999974,0.000281,2.287244897959183e-05,2.5979591836734693e-05
nacl_medium_rep01_np1_omp1,medium,01,1,1,8.18,1,PW_Basis_K,gatherp_scatters,873,0.003137,0.003137,0.003137,0.0,0.0,3.593356242840779e-06,3.593356242840779e-06
nacl_medium_rep01_np1_omp1,medium,01,1,1,8.18,1,PW_Basis_K,gathers_scatterp,1017,0.007252,0.007252,0.007252,0.0,0.0,7.130776794493608e-06,7.130776794493608e-06
nacl_medium_rep01_np1_omp1,medium,01,1,1,8.18,1,PW_Basis_Sup,gatherp_scatters,65,0.026033,0.026033,0.026033,0.0,0.0,0.0004005076923076923,0.0004005076923076923
nacl_medium_rep01_np1_omp1,medium,01,1,1,8.18,1,PW_Basis_Sup,gathers_scatterp,49,0.03371,0.03371,0.03371,0.0,0.0,0.0006879591836734694,0.0006879591836734694
nacl_medium_rep01_np2_omp1,medium,01,2,1,5.13,2,PW_Basis_K,gatherp_alltoallv,873,0.0164845,0.008766,0.024203,0.0077185,0.015437,1.888258877434135e-05,2.772394043528064e-05
nacl_medium_rep01_np2_omp1,medium,01,2,1,5.13,2,PW_Basis_K,gatherp_pack,873,0.001593,0.001585,0.001601,7.999999999999978e-06,1.5999999999999955e-05,1.824742268041237e-06,1.833906071019473e-06
nacl_medium_rep01_np2_omp1,medium,01,2,1,5.13,2,PW_Basis_K,gatherp_scatters,873,0.020966,0.013238,0.028694,0.007727999999999999,0.015456000000000001,2.401603665521191e-05,3.286827033218786e-05
nacl_medium_rep01_np2_omp1,medium,01,2,1,5.13,2,PW_Basis_K,gatherp_unpack,873,0.0023474999999999998,0.00233,0.002365,1.749999999999972e-05,3.4999999999999875e-05,2.6890034364261166e-06,2.709049255441008e-06
nacl_medium_rep01_np2_omp1,medium,01,2,1,5.13,2,PW_Basis_K,gathers_alltoallv,1017,0.005212,0.005178,0.005246,3.399999999999931e-05,6.799999999999948e-05,5.124877089478859e-06,5.158308751229105e-06
nacl_medium_rep01_np2_omp1,medium,01,2,1,5.13,2,PW_Basis_K,gathers_clear,1017,0.0035475,0.003518,0.003577,2.9500000000000012e-05,5.9000000000000025e-05,3.4882005899705014e-06,3.5172074729596853e-06
nacl_medium_rep01_np2_omp1,medium,01,2,1,5.13,2,PW_Basis_K,gathers_pack,1017,0.0017395,0.001697,0.001782,4.25e-05,8.5e-05,1.7104228121927236e-06,1.752212389380531e-06
nacl_medium_rep01_np2_omp1,medium,01,2,1,5.13,2,PW_Basis_K,gathers_scatterp,1017,0.012898,0.012842,0.012954,5.6000000000000494e-05,0.00011200000000000099,1.2682399213372664e-05,1.2737463126843658e-05
nacl_medium_rep01_np2_omp1,medium,01,2,1,5.13,2,PW_Basis_K,gathers_unpack,1017,0.001689,0.001684,0.001694,5.000000000000013e-06,1.0000000000000026e-05,1.6607669616519174e-06,1.6656833824975417e-06
nacl_medium_rep01_np2_omp1,medium,01,2,1,5.13,2,PW_Basis_Sup,gatherp_alltoallv,65,0.023885,0.021267,0.026503,0.002617999999999999,0.005235999999999998,0.00036746153846153846,0.0004077384615384615
nacl_medium_rep01_np2_omp1,medium,01,2,1,5.13,2,PW_Basis_Sup,gatherp_pack,65,0.014253499999999999,0.014235,0.014272,1.849999999999942e-05,3.7000000000000574e-05,0.00021928461538461537,0.00021956923076923076
nacl_medium_rep01_np2_omp1,medium,01,2,1,5.13,2,PW_Basis_Sup,gatherp_scatters,65,0.051844,0.048637,0.055051,0.0032070000000000015,0.006414000000000003,0.0007976,0.0008469384615384616
nacl_medium_rep01_np2_omp1,medium,01,2,1,5.13,2,PW_Basis_Sup,gatherp_unpack,65,0.0136075,0.013034,0.014181,0.0005734999999999994,0.0011469999999999987,0.00020934615384615385,0.00021816923076923076
nacl_medium_rep01_np2_omp1,medium,01,2,1,5.13,2,PW_Basis_Sup,gathers_alltoallv,49,0.0205625,0.012812,0.028313,0.0077505000000000004,0.015501000000000001,0.00041964285714285714,0.0005778163265306123
nacl_medium_rep01_np2_omp1,medium,01,2,1,5.13,2,PW_Basis_Sup,gathers_clear,49,0.010045,0.009827,0.010263,0.00021799999999999944,0.0004359999999999989,0.000205,0.00020944897959183673
nacl_medium_rep01_np2_omp1,medium,01,2,1,5.13,2,PW_Basis_Sup,gathers_pack,49,0.0113795,0.011295,0.011464,8.450000000000124e-05,0.00016900000000000075,0.00023223469387755104,0.0002339591836734694
nacl_medium_rep01_np2_omp1,medium,01,2,1,5.13,2,PW_Basis_Sup,gathers_scatterp,49,0.047362,0.039992,0.054732,0.0073700000000000015,0.014740000000000003,0.0009665714285714286,0.0011169795918367347
nacl_medium_rep01_np2_omp1,medium,01,2,1,5.13,2,PW_Basis_Sup,gathers_unpack,49,0.0052770000000000004,0.005049,0.005505,0.00022800000000000077,0.0004560000000000007,0.00010769387755102042,0.00011234693877551021
nacl_medium_rep01_np4_omp1,medium,01,4,1,3.47,4,PW_Basis_K,gatherp_alltoallv,873,0.014286,0.010841,0.01551,0.003445,0.0046689999999999995,1.636426116838488e-05,1.7766323024054983e-05
nacl_medium_rep01_np4_omp1,medium,01,4,1,3.47,4,PW_Basis_K,gatherp_pack,873,0.0009412499999999999,0.000904,0.000974,3.724999999999996e-05,7.000000000000008e-05,1.0781786941580755e-06,1.1156930126002292e-06
nacl_medium_rep01_np4_omp1,medium,01,4,1,3.47,4,PW_Basis_K,gatherp_scatters,873,0.01667675,0.013266,0.017914,0.0034107500000000006,0.004647999999999999,1.9102806414662085e-05,2.052004581901489e-05
nacl_medium_rep01_np4_omp1,medium,01,4,1,3.47,4,PW_Basis_K,gatherp_unpack,873,0.000927,0.000918,0.000932,9.000000000000002e-06,1.4000000000000015e-05,1.0618556701030927e-06,1.0675830469644902e-06
nacl_medium_rep01_np4_omp1,medium,01,4,1,3.47,4,PW_Basis_K,gathers_alltoallv,1017,0.01206025,0.011877,0.012215,0.00018324999999999939,0.00033799999999999976,1.18586529006883e-05,1.2010816125860374e-05
nacl_medium_rep01_np4_omp1,medium,01,4,1,3.47,4,PW_Basis_K,gathers_clear,1017,0.0012535,0.001212,0.001331,4.150000000000009e-05,0.00011899999999999997,1.2325467059980335e-06,1.3087512291052113e-06
nacl_medium_rep01_np4_omp1,medium,01,4,1,3.47,4,PW_Basis_K,gathers_pack,1017,0.00107325,0.001062,0.001083,1.1249999999999975e-05,2.099999999999997e-05,1.0553097345132743e-06,1.064896755162242e-06
nacl_medium_rep01_np4_omp1,medium,01,4,1,3.47,4,PW_Basis_K,gathers_scatterp,1017,0.016155249999999996,0.016064,0.016286,9.124999999999758e-05,0.00022199999999999998,1.5885201573254668e-05,1.6013765978367747e-05
nacl_medium_rep01_np4_omp1,medium,01,4,1,3.47,4,PW_Basis_K,gathers_unpack,1017,0.00107675,0.001042,0.001144,3.475000000000006e-05,0.0001020000000000001,1.0587512291052114e-06,1.1248770894788595e-06
nacl_medium_rep01_np4_omp1,medium,01,4,1,3.47,4,PW_Basis_Sup,gatherp_alltoallv,65,0.024008,0.02043,0.02595,0.0035780000000000013,0.005520000000000001,0.00036935384615384615,0.00039923076923076924
nacl_medium_rep01_np4_omp1,medium,01,4,1,3.47,4,PW_Basis_Sup,gatherp_pack,65,0.004131000000000001,0.004056,0.004196,7.500000000000128e-05,0.00014000000000000037,6.355384615384617e-05,6.455384615384616e-05
nacl_medium_rep01_np4_omp1,medium,01,4,1,3.47,4,PW_Basis_Sup,gatherp_scatters,65,0.04379450000000001,0.040065,0.045879,0.0037295000000000036,0.005814,0.0006737615384615385,0.0007058307692307693
nacl_medium_rep01_np4_omp1,medium,01,4,1,3.47,4,PW_Basis_Sup,gatherp_unpack,65,0.01559925,0.015454,0.015818,0.00014524999999999955,0.000363999999999998,0.00023998846153846154,0.00024335384615384613
nacl_medium_rep01_np4_omp1,medium,01,4,1,3.47,4,PW_Basis_Sup,gathers_alltoallv,49,0.0200125,0.017747,0.021984,0.0022655,0.004237000000000001,0.00040841836734693875,0.0004486530612244898
nacl_medium_rep01_np4_omp1,medium,01,4,1,3.47,4,PW_Basis_Sup,gathers_clear,49,0.006684249999999999,0.006611,0.006761,7.324999999999953e-05,0.00014999999999999996,0.00013641326530612245,0.0001379795918367347
nacl_medium_rep01_np4_omp1,medium,01,4,1,3.47,4,PW_Basis_Sup,gathers_pack,49,0.0034590000000000003,0.003308,0.003746,0.0001510000000000001,0.000438,7.059183673469388e-05,7.644897959183674e-05
nacl_medium_rep01_np4_omp1,medium,01,4,1,3.47,4,PW_Basis_Sup,gathers_scatterp,49,0.032811,0.030564,0.034927,0.002246999999999999,0.004362999999999999,0.0006696122448979592,0.0007127959183673469
nacl_medium_rep01_np4_omp1,medium,01,4,1,3.47,4,PW_Basis_Sup,gathers_unpack,49,0.00260525,0.002561,0.002628,4.425000000000002e-05,6.700000000000022e-05,5.316836734693877e-05,5.3632653061224494e-05
nacl_medium_rep01_np8_omp1,medium,01,8,1,2.84,8,PW_Basis_K,gatherp_alltoallv,873,0.020492625,0.018062,0.021037,0.0024306249999999988,0.0029749999999999985,2.3473797250859108e-05,2.409736540664376e-05
nacl_medium_rep01_np8_omp1,medium,01,8,1,2.84,8,PW_Basis_K,gatherp_pack,873,0.0006392500000000001,0.000617,0.000717,2.2250000000000026e-05,9.999999999999994e-05,7.322451317296679e-07,8.213058419243986e-07
nacl_medium_rep01_np8_omp1,medium,01,8,1,2.84,8,PW_Basis_K,gatherp_scatters,873,0.022417625,0.020117,0.022946,0.0023006250000000006,0.0028290000000000017,2.5678837342497135e-05,2.6284077892325315e-05
nacl_medium_rep01_np8_omp1,medium,01,8,1,2.84,8,PW_Basis_K,gatherp_unpack,873,0.0007611250000000001,0.000735,0.0008,2.6125000000000106e-05,6.500000000000006e-05,8.718499427262315e-07,9.163802978235968e-07
nacl_medium_rep01_np8_omp1,medium,01,8,1,2.84,8,PW_Basis_K,gathers_alltoallv,1017,0.020010375,0.019798,0.020211,0.00021237500000000076,0.00041300000000000017,1.9675884955752213e-05,1.987315634218289e-05
nacl_medium_rep01_np8_omp1,medium,01,8,1,2.84,8,PW_Basis_K,gathers_clear,1017,0.000834625,0.000808,0.000952,2.6624999999999956e-05,0.00014400000000000003,8.206735496558505e-07,9.360865290068831e-07
nacl_medium_rep01_np8_omp1,medium,01,8,1,2.84,8,PW_Basis_K,gathers_pack,1017,0.000830125,0.000802,0.000857,2.8125000000000047e-05,5.5000000000000036e-05,8.162487708947887e-07,8.426745329400196e-07
nacl_medium_rep01_np8_omp1,medium,01,8,1,2.84,8,PW_Basis_K,gathers_scatterp,1017,0.023139499999999997,0.023028,0.02327,0.00011149999999999702,0.00024199999999999916,2.275270403146509e-05,2.288102261553589e-05
nacl_medium_rep01_np8_omp1,medium,01,8,1,2.84,8,PW_Basis_K,gathers_unpack,1017,0.000776625,0.000734,0.000832,4.262500000000002e-05,9.8e-05,7.636430678466077e-07,8.180924287118976e-07
nacl_medium_rep01_np8_omp1,medium,01,8,1,2.84,8,PW_Basis_Sup,gatherp_alltoallv,65,0.017854500000000002,0.015935,0.018656,0.001919500000000001,0.0027209999999999977,0.0002746846153846154,0.0002870153846153846
nacl_medium_rep01_np8_omp1,medium,01,8,1,2.84,8,PW_Basis_Sup,gatherp_pack,65,0.0018160000000000001,0.001788,0.001855,2.800000000000003e-05,6.7e-05,2.7938461538461542e-05,2.853846153846154e-05
nacl_medium_rep01_np8_omp1,medium,01,8,1,2.84,8,PW_Basis_Sup,gatherp_scatters,65,0.032196375000000006,0.030146,0.032991,0.002050375000000007,0.0028450000000000003,0.0004953288461538463,0.0005075538461538461
nacl_medium_rep01_np8_omp1,medium,01,8,1,2.84,8,PW_Basis_Sup,gatherp_unpack,65,0.01247775,0.012316,0.012757,0.0001617499999999987,0.0004409999999999987,0.0001919653846153846,0.00019626153846153844
nacl_medium_rep01_np8_omp1,medium,01,8,1,2.84,8,PW_Basis_Sup,gathers_alltoallv,49,0.015968875,0.013663,0.018383,0.0023058750000000006,0.00472,0.0003258954081632653,0.0003751632653061225
nacl_medium_rep01_np8_omp1,medium,01,8,1,2.84,8,PW_Basis_Sup,gathers_clear,49,0.0042552499999999995,0.004137,0.004367,0.00011824999999999943,0.00023000000000000017,8.684183673469387e-05,8.912244897959185e-05
nacl_medium_rep01_np8_omp1,medium,01,8,1,2.84,8,PW_Basis_Sup,gathers_pack,49,0.0015668750000000001,0.001445,0.001666,0.00012187500000000002,0.00022099999999999984,3.197704081632653e-05,3.4e-05
nacl_medium_rep01_np8_omp1,medium,01,8,1,2.84,8,PW_Basis_Sup,gathers_scatterp,49,0.022922125,0.020613,0.025073,0.002309125000000002,0.004460000000000002,0.00046779846938775513,0.0005116938775510205
nacl_medium_rep01_np8_omp1,medium,01,8,1,2.84,8,PW_Basis_Sup,gathers_unpack,49,0.001085,0.001066,0.001101,1.899999999999992e-05,3.4999999999999875e-05,2.2142857142857145e-05,2.246938775510204e-05
nacl_medium_rep01_np4_omp2,medium,01,4,2,3.53,4,PW_Basis_K,gatherp_alltoallv,873,0.015008500000000001,0.013498,0.01592,0.0015105000000000014,0.0024220000000000005,1.7191867124856817e-05,1.8235967926689575e-05
nacl_medium_rep01_np4_omp2,medium,01,4,2,3.53,4,PW_Basis_K,gatherp_pack,873,0.00324875,0.003132,0.003324,0.0001167500000000001,0.00019200000000000033,3.7213631156930125e-06,3.807560137457045e-06
nacl_medium_rep01_np4_omp2,medium,01,4,2,3.53,4,PW_Basis_K,gatherp_scatters,873,0.0227025,0.021499,0.023674,0.0012034999999999997,0.002175,2.6005154639175257e-05,2.7117983963344788e-05
nacl_medium_rep01_np4_omp2,medium,01,4,2,3.53,4,PW_Basis_K,gatherp_unpack,873,0.0037185,0.003497,0.003991,0.0002214999999999999,0.0004939999999999996,4.259450171821306e-06,4.5715922107674685e-06
nacl_medium_rep01_np4_omp2,medium,01,4,2,3.53,4,PW_Basis_K,gathers_alltoallv,1017,0.01444625,0.013073,0.01568,0.0013732500000000012,0.002607,1.4204768928220256e-05,1.5417895771878072e-05
nacl_medium_rep01_np4_omp2,medium,01,4,2,3.53,4,PW_Basis_K,gathers_clear,1017,0.0050869999999999995,0.004902,0.005176,0.0001849999999999994,0.00027399999999999994,5.0019665683382495e-06,5.089478859390364e-06
nacl_medium_rep01_np4_omp2,medium,01,4,2,3.53,4,PW_Basis_K,gathers_pack,1017,0.0037904999999999996,0.003546,0.004137,0.0002444999999999995,0.0005909999999999999,3.727138643067846e-06,4.067846607669616e-06
nacl_medium_rep01_np4_omp2,medium,01,4,2,3.53,4,PW_Basis_K,gathers_scatterp,1017,0.028246,0.02739,0.029463,0.0008559999999999991,0.0020729999999999985,2.777384464110128e-05,2.8970501474926253e-05
nacl_medium_rep01_np4_omp2,medium,01,4,2,3.53,4,PW_Basis_K,gathers_unpack,1017,0.0039875,0.003707,0.004137,0.00028049999999999993,0.00043000000000000026,3.920845624385447e-06,4.067846607669616e-06
nacl_medium_rep01_np4_omp2,medium,01,4,2,3.53,4,PW_Basis_Sup,gatherp_alltoallv,65,0.03360875,0.02579,0.042185,0.00781875,0.016395,0.0005170576923076923,0.0006490000000000001
nacl_medium_rep01_np4_omp2,medium,01,4,2,3.53,4,PW_Basis_Sup,gatherp_pack,65,0.006784749999999999,0.00646,0.007145,0.0003247499999999995,0.0006850000000000007,0.00010438076923076921,0.00010992307692307693
nacl_medium_rep01_np4_omp2,medium,01,4,2,3.53,4,PW_Basis_Sup,gatherp_scatters,65,0.053856749999999995,0.046999,0.061766,0.006857749999999996,0.014767000000000002,0.0008285653846153845,0.0009502461538461539
nacl_medium_rep01_np4_omp2,medium,01,4,2,3.53,4,PW_Basis_Sup,gatherp_unpack,65,0.0134035,0.012253,0.014298,0.0011505000000000005,0.002045,0.00020620769230769232,0.00021996923076923077
nacl_medium_rep01_np4_omp2,medium,01,4,2,3.53,4,PW_Basis_Sup,gathers_alltoallv,49,0.026720999999999998,0.023241,0.030723,0.003479999999999997,0.007481999999999999,0.0005453265306122448,0.000627
nacl_medium_rep01_np4_omp2,medium,01,4,2,3.53,4,PW_Basis_Sup,gathers_clear,49,0.0055205,0.005367,0.005929,0.0001535,0.000562,0.00011266326530612245,0.000121
nacl_medium_rep01_np4_omp2,medium,01,4,2,3.53,4,PW_Basis_Sup,gathers_pack,49,0.0057405,0.005327,0.006112,0.0004134999999999998,0.0007850000000000001,0.0001171530612244898,0.00012473469387755103
nacl_medium_rep01_np4_omp2,medium,01,4,2,3.53,4,PW_Basis_Sup,gathers_scatterp,49,0.045663249999999996,0.042519,0.048713,0.0031442499999999943,0.006193999999999998,0.0009319030612244897,0.000994142857142857
nacl_medium_rep01_np4_omp2,medium,01,4,2,3.53,4,PW_Basis_Sup,gathers_unpack,49,0.00762925,0.007244,0.008004,0.0003852500000000002,0.0007600000000000011,0.00015569897959183672,0.00016334693877551021
nacl_medium_rep01_np8_omp2,medium,01,8,2,2.93,8,PW_Basis_K,gatherp_alltoallv,873,0.0265735,0.019401,0.032021,0.007172499999999998,0.01262,3.0439289805269186e-05,3.667926689576174e-05
nacl_medium_rep01_np8_omp2,medium,01,8,2,2.93,8,PW_Basis_K,gatherp_pack,873,0.0024697499999999997,0.002164,0.002617,0.0003057499999999996,0.00045299999999999984,2.829037800687285e-06,2.997709049255441e-06
nacl_medium_rep01_np8_omp2,medium,01,8,2,2.93,8,PW_Basis_K,gatherp_scatters,873,0.032150625,0.025238,0.037047,0.006912625000000002,0.011808999999999997,3.6827749140893475e-05,4.243642611683848e-05
nacl_medium_rep01_np8_omp2,medium,01,8,2,2.93,8,PW_Basis_K,gatherp_unpack,873,0.002469875,0.002261,0.002782,0.00020887499999999986,0.0005210000000000002,2.82918098510882e-06,3.186712485681558e-06
nacl_medium_rep01_np8_omp2,medium,01,8,2,2.93,8,PW_Basis_K,gathers_alltoallv,1017,0.023037000000000002,0.021986,0.024116,0.0010510000000000033,0.00213,2.2651917404129796e-05,2.3712881022615535e-05
nacl_medium_rep01_np8_omp2,medium,01,8,2,2.93,8,PW_Basis_K,gathers_clear,1017,0.00350125,0.003089,0.003884,0.00041224999999999986,0.0007949999999999997,3.442723697148476e-06,3.819075712881022e-06
nacl_medium_rep01_np8_omp2,medium,01,8,2,2.93,8,PW_Basis_K,gathers_pack,1017,0.002852375,0.002557,0.003076,0.00029537500000000006,0.0005190000000000004,2.804695181907571e-06,3.024582104228122e-06
nacl_medium_rep01_np8_omp2,medium,01,8,2,2.93,8,PW_Basis_K,gathers_scatterp,1017,0.033338875000000004,0.032822,0.034025,0.0005168750000000069,0.0012030000000000027,3.278158800393314e-05,3.345624385447394e-05
nacl_medium_rep01_np8_omp2,medium,01,8,2,2.93,8,PW_Basis_K,gathers_unpack,1017,0.0030197500000000003,0.002552,0.003323,0.0004677500000000003,0.000771,2.969272369714848e-06,3.2674532940019666e-06
nacl_medium_rep01_np8_omp2,medium,01,8,2,2.93,8,PW_Basis_Sup,gatherp_alltoallv,65,0.02445925,0.020511,0.029148,0.003948249999999997,0.008636999999999999,0.00037629615384615384,0.00044843076923076924
nacl_medium_rep01_np8_omp2,medium,01,8,2,2.93,8,PW_Basis_Sup,gatherp_pack,65,0.0041225,0.003919,0.004471,0.00020350000000000056,0.0005520000000000004,6.342307692307692e-05,6.878461538461539e-05
nacl_medium_rep01_np8_omp2,medium,01,8,2,2.93,8,PW_Basis_Sup,gatherp_scatters,65,0.03612749999999999,0.032565,0.040448,0.0035624999999999962,0.007883000000000001,0.0005558076923076923,0.000622276923076923
nacl_medium_rep01_np8_omp2,medium,01,8,2,2.93,8,PW_Basis_Sup,gatherp_unpack,65,0.007492375000000001,0.007202,0.007702,0.0002903750000000007,0.0004999999999999996,0.0001152673076923077,0.00011849230769230768
nacl_medium_rep01_np8_omp2,medium,01,8,2,2.93,8,PW_Basis_Sup,gathers_alltoallv,49,0.02407925,0.019659,0.027489,0.004420250000000001,0.00783,0.0004914132653061225,0.000561
nacl_medium_rep01_np8_omp2,medium,01,8,2,2.93,8,PW_Basis_Sup,gathers_clear,49,0.004059125,0.003905,0.004262,0.00015412500000000018,0.0003570000000000001,8.283928571428572e-05,8.69795918367347e-05
nacl_medium_rep01_np8_omp2,medium,01,8,2,2.93,8,PW_Basis_Sup,gathers_pack,49,0.0029082500000000002,0.002726,0.003115,0.00018225000000000012,0.000389,5.935204081632654e-05,6.357142857142857e-05
nacl_medium_rep01_np8_omp2,medium,01,8,2,2.93,8,PW_Basis_Sup,gathers_scatterp,49,0.034509374999999995,0.030502,0.037424,0.004007374999999994,0.006921999999999998,0.0007042729591836734,0.0007637551020408163
nacl_medium_rep01_np8_omp2,medium,01,8,2,2.93,8,PW_Basis_Sup,gathers_unpack,49,0.003414,0.003225,0.003664,0.00018899999999999993,0.00043900000000000015,6.96734693877551e-05,7.477551020408163e-05
nacl_medium_rep02_np1_omp1,medium,02,1,1,8.19,1,PW_Basis_K,gatherp_scatters,873,0.003127,0.003127,0.003127,0.0,0.0,3.581901489117984e-06,3.581901489117984e-06
