input_dir,label,case_name,git_branch,git_commit,hostname,timestamp,nproc,threads,run_kind,run_index,exit_code,start_time,end_time,stdout_path,stderr_path,out_abacus_path,wall_time_s,has_time_statistics,pw_init_s,plane_wave_generation_s,gcar_or_gk2_s,real2recip_s,recip2real_s,compiler_cxx,compiler_cxx_id,compiler_cxx_version,mpirun_version,omp_proc_bind,omp_places,omp_schedule
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp1,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:20:29 +0800,2.000,1.000,warmup,1.000,0.000,2026-05-30 22:20:29 +0800,2026-05-30 22:20:43 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp1/logs/cache_gaas_small_np2_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp1/logs/cache_gaas_small_np2_omp1_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp1/logs/cache_gaas_small_np2_omp1_warmup1.OUT.ABACUS,14.000,yes,NA,NA,NA,1.190,1.810,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp1,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:20:29 +0800,2.000,1.000,repeat,1.000,0.000,2026-05-30 22:20:43 +0800,2026-05-30 22:20:57 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp1/logs/cache_gaas_small_np2_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp1/logs/cache_gaas_small_np2_omp1_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp1/logs/cache_gaas_small_np2_omp1_repeat1.OUT.ABACUS,13.000,yes,NA,NA,NA,1.200,1.790,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp1,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:20:29 +0800,2.000,1.000,repeat,2.000,0.000,2026-05-30 22:20:57 +0800,2026-05-30 22:21:10 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp1/logs/cache_gaas_small_np2_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp1/logs/cache_gaas_small_np2_omp1_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp1/logs/cache_gaas_small_np2_omp1_repeat2.OUT.ABACUS,13.000,yes,NA,NA,NA,1.200,1.780,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp1,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:20:29 +0800,2.000,1.000,repeat,3.000,0.000,2026-05-30 22:21:10 +0800,2026-05-30 22:21:24 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp1/logs/cache_gaas_small_np2_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp1/logs/cache_gaas_small_np2_omp1_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp1/logs/cache_gaas_small_np2_omp1_repeat3.OUT.ABACUS,13.000,yes,NA,NA,NA,1.220,1.800,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp2,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:21:24 +0800,2.000,2.000,warmup,1.000,0.000,2026-05-30 22:21:24 +0800,2026-05-30 22:21:34 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp2/logs/cache_gaas_small_np2_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp2/logs/cache_gaas_small_np2_omp2_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp2/logs/cache_gaas_small_np2_omp2_warmup1.OUT.ABACUS,9.000,yes,NA,NA,NA,1.240,1.880,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp2,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:21:24 +0800,2.000,2.000,repeat,1.000,0.000,2026-05-30 22:21:34 +0800,2026-05-30 22:21:44 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp2/logs/cache_gaas_small_np2_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp2/logs/cache_gaas_small_np2_omp2_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp2/logs/cache_gaas_small_np2_omp2_repeat1.OUT.ABACUS,9.000,yes,NA,NA,NA,1.230,1.860,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp2,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:21:24 +0800,2.000,2.000,repeat,2.000,0.000,2026-05-30 22:21:44 +0800,2026-05-30 22:21:54 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp2/logs/cache_gaas_small_np2_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp2/logs/cache_gaas_small_np2_omp2_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp2/logs/cache_gaas_small_np2_omp2_repeat2.OUT.ABACUS,9.000,yes,NA,NA,NA,1.260,1.880,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp2,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:21:24 +0800,2.000,2.000,repeat,3.000,0.000,2026-05-30 22:21:54 +0800,2026-05-30 22:22:04 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp2/logs/cache_gaas_small_np2_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp2/logs/cache_gaas_small_np2_omp2_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp2/logs/cache_gaas_small_np2_omp2_repeat3.OUT.ABACUS,10.000,yes,NA,NA,NA,1.250,1.900,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp4,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:22:04 +0800,2.000,4.000,warmup,1.000,0.000,2026-05-30 22:22:04 +0800,2026-05-30 22:22:13 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp4/logs/cache_gaas_small_np2_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp4/logs/cache_gaas_small_np2_omp4_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp4/logs/cache_gaas_small_np2_omp4_warmup1.OUT.ABACUS,8.000,yes,NA,NA,NA,1.040,1.570,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp4,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:22:04 +0800,2.000,4.000,repeat,1.000,0.000,2026-05-30 22:22:13 +0800,2026-05-30 22:22:21 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp4/logs/cache_gaas_small_np2_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp4/logs/cache_gaas_small_np2_omp4_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp4/logs/cache_gaas_small_np2_omp4_repeat1.OUT.ABACUS,8.000,yes,NA,NA,NA,1.010,1.570,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp4,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:22:04 +0800,2.000,4.000,repeat,2.000,0.000,2026-05-30 22:22:21 +0800,2026-05-30 22:22:30 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp4/logs/cache_gaas_small_np2_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp4/logs/cache_gaas_small_np2_omp4_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp4/logs/cache_gaas_small_np2_omp4_repeat2.OUT.ABACUS,8.000,yes,NA,NA,NA,1.010,1.550,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp4,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:22:04 +0800,2.000,4.000,repeat,3.000,0.000,2026-05-30 22:22:30 +0800,2026-05-30 22:22:38 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp4/logs/cache_gaas_small_np2_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp4/logs/cache_gaas_small_np2_omp4_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp4/logs/cache_gaas_small_np2_omp4_repeat3.OUT.ABACUS,8.000,yes,NA,NA,NA,1.000,1.550,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp1,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:22:38 +0800,4.000,1.000,warmup,1.000,0.000,2026-05-30 22:22:38 +0800,2026-05-30 22:22:45 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp1/logs/cache_gaas_small_np4_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp1/logs/cache_gaas_small_np4_omp1_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp1/logs/cache_gaas_small_np4_omp1_warmup1.OUT.ABACUS,6.000,yes,NA,NA,NA,0.730,1.050,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp1,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:22:38 +0800,4.000,1.000,repeat,1.000,0.000,2026-05-30 22:22:45 +0800,2026-05-30 22:22:53 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp1/logs/cache_gaas_small_np4_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp1/logs/cache_gaas_small_np4_omp1_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp1/logs/cache_gaas_small_np4_omp1_repeat1.OUT.ABACUS,7.000,yes,NA,NA,NA,0.730,1.040,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp1,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:22:38 +0800,4.000,1.000,repeat,2.000,0.000,2026-05-30 22:22:53 +0800,2026-05-30 22:23:00 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp1/logs/cache_gaas_small_np4_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp1/logs/cache_gaas_small_np4_omp1_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp1/logs/cache_gaas_small_np4_omp1_repeat2.OUT.ABACUS,7.000,yes,NA,NA,NA,0.720,1.050,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp1,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:22:38 +0800,4.000,1.000,repeat,3.000,0.000,2026-05-30 22:23:00 +0800,2026-05-30 22:23:07 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp1/logs/cache_gaas_small_np4_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp1/logs/cache_gaas_small_np4_omp1_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp1/logs/cache_gaas_small_np4_omp1_repeat3.OUT.ABACUS,7.000,yes,NA,NA,NA,0.740,1.070,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp2,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:23:07 +0800,4.000,2.000,warmup,1.000,0.000,2026-05-30 22:23:07 +0800,2026-05-30 22:23:14 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp2/logs/cache_gaas_small_np4_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp2/logs/cache_gaas_small_np4_omp2_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp2/logs/cache_gaas_small_np4_omp2_warmup1.OUT.ABACUS,6.000,yes,NA,NA,NA,0.910,1.280,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp2,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:23:07 +0800,4.000,2.000,repeat,1.000,0.000,2026-05-30 22:23:14 +0800,2026-05-30 22:23:20 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp2/logs/cache_gaas_small_np4_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp2/logs/cache_gaas_small_np4_omp2_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp2/logs/cache_gaas_small_np4_omp2_repeat1.OUT.ABACUS,6.000,yes,NA,NA,NA,0.900,1.270,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp2,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:23:07 +0800,4.000,2.000,repeat,2.000,0.000,2026-05-30 22:23:20 +0800,2026-05-30 22:23:26 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp2/logs/cache_gaas_small_np4_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp2/logs/cache_gaas_small_np4_omp2_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp2/logs/cache_gaas_small_np4_omp2_repeat2.OUT.ABACUS,6.000,yes,NA,NA,NA,0.900,1.260,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp2,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:23:07 +0800,4.000,2.000,repeat,3.000,0.000,2026-05-30 22:23:26 +0800,2026-05-30 22:23:32 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp2/logs/cache_gaas_small_np4_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp2/logs/cache_gaas_small_np4_omp2_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp2/logs/cache_gaas_small_np4_omp2_repeat3.OUT.ABACUS,6.000,yes,NA,NA,NA,0.930,1.290,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp4,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:23:32 +0800,4.000,4.000,warmup,1.000,0.000,2026-05-30 22:23:32 +0800,2026-05-30 22:23:39 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp4/logs/cache_gaas_small_np4_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp4/logs/cache_gaas_small_np4_omp4_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp4/logs/cache_gaas_small_np4_omp4_warmup1.OUT.ABACUS,6.000,yes,NA,NA,NA,1.060,1.370,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp4,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:23:32 +0800,4.000,4.000,repeat,1.000,0.000,2026-05-30 22:23:39 +0800,2026-05-30 22:23:46 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp4/logs/cache_gaas_small_np4_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp4/logs/cache_gaas_small_np4_omp4_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp4/logs/cache_gaas_small_np4_omp4_repeat1.OUT.ABACUS,7.000,yes,NA,NA,NA,1.040,1.450,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp4,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:23:32 +0800,4.000,4.000,repeat,2.000,0.000,2026-05-30 22:23:46 +0800,2026-05-30 22:23:54 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp4/logs/cache_gaas_small_np4_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp4/logs/cache_gaas_small_np4_omp4_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp4/logs/cache_gaas_small_np4_omp4_repeat2.OUT.ABACUS,7.000,yes,NA,NA,NA,1.240,1.510,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp4,cache,gaas_small,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:23:32 +0800,4.000,4.000,repeat,3.000,0.000,2026-05-30 22:23:54 +0800,2026-05-30 22:24:01 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp4/logs/cache_gaas_small_np4_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp4/logs/cache_gaas_small_np4_omp4_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp4/logs/cache_gaas_small_np4_omp4_repeat3.OUT.ABACUS,7.000,yes,NA,NA,NA,1.300,1.590,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
