input_dir,label,case_name,git_branch,git_commit,hostname,timestamp,nproc,threads,run_kind,run_index,exit_code,start_time,end_time,stdout_path,stderr_path,wall_time_s,has_time_statistics,gatherp_scatters_s,gathers_scatterp_s,real2recip_s,recip2real_s,compiler_cxx,compiler_cxx_id,compiler_cxx_version,mpirun_version,omp_proc_bind,omp_places,omp_schedule
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp1,simd,gaas_medium,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:16:02 +0800,4,1,repeat,2,0,2026-05-30 20:16:21 +0800,2026-05-30 20:16:31 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp1/logs/simd_gaas_medium_np4_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp1/logs/simd_gaas_medium_np4_omp1_repeat2.stderr,9.000,yes,NA,NA,1.400,2.050,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp1,simd,gaas_medium,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:16:02 +0800,4,1,repeat,3,0,2026-05-30 20:16:31 +0800,2026-05-30 20:16:41 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp1/logs/simd_gaas_medium_np4_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp1/logs/simd_gaas_medium_np4_omp1_repeat3.stderr,10.000,yes,NA,NA,1.410,2.050,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp2,simd,gaas_medium,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:16:41 +0800,4,2,warmup,1,0,2026-05-30 20:16:41 +0800,2026-05-30 20:16:49 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp2/logs/simd_gaas_medium_np4_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp2/logs/simd_gaas_medium_np4_omp2_warmup1.stderr,8.000,yes,NA,NA,1.480,2.130,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp2,simd,gaas_medium,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:16:41 +0800,4,2,repeat,1,0,2026-05-30 20:16:49 +0800,2026-05-30 20:16:57 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp2/logs/simd_gaas_medium_np4_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp2/logs/simd_gaas_medium_np4_omp2_repeat1.stderr,8.000,yes,NA,NA,1.400,2.080,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp2,simd,gaas_medium,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:16:41 +0800,4,2,repeat,2,0,2026-05-30 20:16:57 +0800,2026-05-30 20:17:05 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp2/logs/simd_gaas_medium_np4_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp2/logs/simd_gaas_medium_np4_omp2_repeat2.stderr,8.000,yes,NA,NA,1.450,2.130,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp2,simd,gaas_medium,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:16:41 +0800,4,2,repeat,3,0,2026-05-30 20:17:05 +0800,2026-05-30 20:17:13 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp2/logs/simd_gaas_medium_np4_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp2/logs/simd_gaas_medium_np4_omp2_repeat3.stderr,8.000,yes,NA,NA,1.430,2.110,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp4,simd,gaas_medium,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:17:13 +0800,4,4,warmup,1,0,2026-05-30 20:17:13 +0800,2026-05-30 20:17:22 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp4/logs/simd_gaas_medium_np4_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp4/logs/simd_gaas_medium_np4_omp4_warmup1.stderr,9.000,yes,NA,NA,1.700,2.250,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp4,simd,gaas_medium,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:17:13 +0800,4,4,repeat,1,0,2026-05-30 20:17:22 +0800,2026-05-30 20:17:30 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp4/logs/simd_gaas_medium_np4_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp4/logs/simd_gaas_medium_np4_omp4_repeat1.stderr,8.000,yes,NA,NA,1.630,2.500,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp4,simd,gaas_medium,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:17:13 +0800,4,4,repeat,2,0,2026-05-30 20:17:30 +0800,2026-05-30 20:17:39 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp4/logs/simd_gaas_medium_np4_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp4/logs/simd_gaas_medium_np4_omp4_repeat2.stderr,8.000,yes,NA,NA,1.690,2.220,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp4,simd,gaas_medium,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:17:13 +0800,4,4,repeat,3,0,2026-05-30 20:17:39 +0800,2026-05-30 20:17:48 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp4/logs/simd_gaas_medium_np4_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp4/logs/simd_gaas_medium_np4_omp4_repeat3.stderr,8.000,yes,NA,NA,1.780,2.190,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp1,simd,gaas_small,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:02:27 +0800,1,1,warmup,1,0,2026-05-30 20:02:27 +0800,2026-05-30 20:02:48 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp1/logs/simd_gaas_small_np1_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp1/logs/simd_gaas_small_np1_omp1_warmup1.stderr,20.000,yes,NA,NA,1.390,2.150,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp1,simd,gaas_small,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:02:27 +0800,1,1,repeat,1,0,2026-05-30 20:02:48 +0800,2026-05-30 20:03:09 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp1/logs/simd_gaas_small_np1_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp1/logs/simd_gaas_small_np1_omp1_repeat1.stderr,21.000,yes,NA,NA,1.410,2.190,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp1,simd,gaas_small,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:02:27 +0800,1,1,repeat,2,0,2026-05-30 20:03:09 +0800,2026-05-30 20:03:29 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp1/logs/simd_gaas_small_np1_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp1/logs/simd_gaas_small_np1_omp1_repeat2.stderr,20.000,yes,NA,NA,1.400,2.150,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp1,simd,gaas_small,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:02:27 +0800,1,1,repeat,3,0,2026-05-30 20:03:29 +0800,2026-05-30 20:03:50 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp1/logs/simd_gaas_small_np1_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp1/logs/simd_gaas_small_np1_omp1_repeat3.stderr,20.000,yes,NA,NA,1.390,2.150,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp2,simd,gaas_small,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:03:50 +0800,1,2,warmup,1,0,2026-05-30 20:03:51 +0800,2026-05-30 20:04:05 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp2/logs/simd_gaas_small_np1_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp2/logs/simd_gaas_small_np1_omp2_warmup1.stderr,14.000,yes,NA,NA,1.200,1.950,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp2,simd,gaas_small,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:03:50 +0800,1,2,repeat,1,0,2026-05-30 20:04:05 +0800,2026-05-30 20:04:19 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp2/logs/simd_gaas_small_np1_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp2/logs/simd_gaas_small_np1_omp2_repeat1.stderr,14.000,yes,NA,NA,1.190,1.960,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp2,simd,gaas_small,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:03:50 +0800,1,2,repeat,2,0,2026-05-30 20:04:19 +0800,2026-05-30 20:04:34 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp2/logs/simd_gaas_small_np1_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp2/logs/simd_gaas_small_np1_omp2_repeat2.stderr,14.000,yes,NA,NA,1.200,1.970,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp2,simd,gaas_small,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:03:50 +0800,1,2,repeat,3,0,2026-05-30 20:04:34 +0800,2026-05-30 20:04:48 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp2/logs/simd_gaas_small_np1_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp2/logs/simd_gaas_small_np1_omp2_repeat3.stderr,14.000,yes,NA,NA,1.210,2.000,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp4,simd,gaas_small,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:04:48 +0800,1,4,warmup,1,0,2026-05-30 20:04:48 +0800,2026-05-30 20:04:57 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp4/logs/simd_gaas_small_np1_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp4/logs/simd_gaas_small_np1_omp4_warmup1.stderr,8.000,yes,NA,NA,0.740,1.300,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp4,simd,gaas_small,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:04:48 +0800,1,4,repeat,1,0,2026-05-30 20:04:57 +0800,2026-05-30 20:05:05 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp4/logs/simd_gaas_small_np1_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp4/logs/simd_gaas_small_np1_omp4_repeat1.stderr,8.000,yes,NA,NA,0.740,1.290,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp4,simd,gaas_small,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:04:48 +0800,1,4,repeat,2,0,2026-05-30 20:05:05 +0800,2026-05-30 20:05:14 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp4/logs/simd_gaas_small_np1_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp4/logs/simd_gaas_small_np1_omp4_repeat2.stderr,8.000,yes,NA,NA,0.740,1.300,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp4,simd,gaas_small,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:04:48 +0800,1,4,repeat,3,0,2026-05-30 20:05:14 +0800,2026-05-30 20:05:22 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp4/logs/simd_gaas_small_np1_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp4/logs/simd_gaas_small_np1_omp4_repeat3.stderr,8.000,yes,NA,NA,0.740,1.290,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp1,simd,gaas_small,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:05:22 +0800,2,1,warmup,1,0,2026-05-30 20:05:23 +0800,2026-05-30 20:05:36 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp1/logs/simd_gaas_small_np2_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp1/logs/simd_gaas_small_np2_omp1_warmup1.stderr,13.000,yes,NA,NA,1.130,1.710,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp1,simd,gaas_small,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:05:22 +0800,2,1,repeat,1,0,2026-05-30 20:05:36 +0800,2026-05-30 20:05:49 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp1/logs/simd_gaas_small_np2_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp1/logs/simd_gaas_small_np2_omp1_repeat1.stderr,13.000,yes,NA,NA,1.120,1.720,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp1,simd,gaas_small,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:05:22 +0800,2,1,repeat,2,0,2026-05-30 20:05:49 +0800,2026-05-30 20:06:03 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp1/logs/simd_gaas_small_np2_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp1/logs/simd_gaas_small_np2_omp1_repeat2.stderr,13.000,yes,NA,NA,1.140,1.720,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp1,simd,gaas_small,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:05:22 +0800,2,1,repeat,3,0,2026-05-30 20:06:03 +0800,2026-05-30 20:06:16 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp1/logs/simd_gaas_small_np2_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp1/logs/simd_gaas_small_np2_omp1_repeat3.stderr,13.000,yes,NA,NA,1.130,1.720,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp2,simd,gaas_small,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:06:16 +0800,2,2,warmup,1,0,2026-05-30 20:06:16 +0800,2026-05-30 20:06:26 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp2/logs/simd_gaas_small_np2_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp2/logs/simd_gaas_small_np2_omp2_warmup1.stderr,9.000,yes,NA,NA,1.220,1.790,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp2,simd,gaas_small,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:06:16 +0800,2,2,repeat,1,0,2026-05-30 20:06:26 +0800,2026-05-30 20:06:36 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp2/logs/simd_gaas_small_np2_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp2/logs/simd_gaas_small_np2_omp2_repeat1.stderr,10.000,yes,NA,NA,1.210,1.800,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp2,simd,gaas_small,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:06:16 +0800,2,2,repeat,2,0,2026-05-30 20:06:36 +0800,2026-05-30 20:06:45 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp2/logs/simd_gaas_small_np2_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp2/logs/simd_gaas_small_np2_omp2_repeat2.stderr,9.000,yes,NA,NA,1.220,1.810,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp2,simd,gaas_small,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:06:16 +0800,2,2,repeat,3,0,2026-05-30 20:06:45 +0800,2026-05-30 20:06:55 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp2/logs/simd_gaas_small_np2_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp2/logs/simd_gaas_small_np2_omp2_repeat3.stderr,9.000,yes,NA,NA,1.230,1.810,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp4,simd,gaas_small,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:06:55 +0800,2,4,warmup,1,0,2026-05-30 20:06:55 +0800,2026-05-30 20:07:04 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp4/logs/simd_gaas_small_np2_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp4/logs/simd_gaas_small_np2_omp4_warmup1.stderr,8.000,yes,NA,NA,1.010,1.570,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
