
================================================================================================
Case: gaas_medium | np=1 | omp=1 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=86.000, wall avg/run/s=28.667, scf_iters=0, timer_tables=3
  HSolverPW::solve_psik                         24.052299         96     8.017433    250.544781  87.660%      3
  DiagoCG::diag_once                            21.187961         96     7.062654    220.707927  77.196%      3
  Operator::hPsi                                17.859494      20622     5.953165      0.866041  65.118%      3
  Operator::nonlocal_pw                         10.589145      20622     3.529715      0.513488  38.633%      3
  Operator::veff_pw                              7.073440      20622     2.357813      0.343005  25.764%      3
  Nonlocal::add_nonlocal_pp                      4.523808      20622     1.507936      0.219368  16.571%      3
  PW_Basis_K::recip2real                         4.396665      33990     1.465555      0.129352  16.035%      3
  PW_Basis_K::real2recip                         3.081455      27270     1.027152      0.112998  11.195%      3
  DiagoIterAssist::diag_subspace                 2.706905         84     0.902302     32.225060   9.890%      3
  Stress_PW::cal_stress                          0.761819          3     0.253940    253.939667   2.782%      3
  ElecStatePW::psiToRho                          0.755753         24     0.251918     31.489708   2.749%      3
  Stress::stress_nl                              0.666281          3     0.222094    222.093667   2.436%      3
  ESolver_KS_PW::before_scf                      0.542478          3     0.180826    180.826000   1.959%      3
  PSIPrepare::initialize_psi                     0.490798          3     0.163599    163.599333   1.773%      3
  DiagoIterAssist::diag_subspace_init            0.451074         12     0.150358     37.589500   1.628%      3
  Forces::cal_force                              0.301120          3     0.100373    100.373333   1.096%      3
  Forces::cal_force_nl                           0.234179          3     0.078060     78.059667   0.854%      3
  PSIPrepare::prepare_init                       0.211388          3     0.070463     70.462667   0.771%      3
  psi_init_atomic::tabulate                      0.211314          3     0.070438     70.438000   0.771%      3
  Operator::EkineticPW                           0.147778      20622     0.049259      0.007166   0.541%      3
  Nonlocal::getvnl                               0.138648        108     0.046216      1.283778   0.510%      3
  pp_cell_vnl::getvnl                            0.138369        108     0.046123      1.281194   0.509%      3
  XC_Functional::v_xc                            0.136561         33     0.045520      4.138212   0.497%      3
  Potential::cal_veff                            0.122752         27     0.040917      4.546370   0.448%      3
  Symmetry::analy_sys                            0.116142          3     0.038714     38.714000   0.419%      3
  PotXC::cal_veff                                0.110239         27     0.036746      4.082926   0.402%      3
  DiagoIterAssist::diag_hegvd                    0.109243         96     0.036414      1.137948   0.401%      3
  PW_Basis_Sup::real2recip                       0.060108        294     0.020036      0.204449   0.218%      3
  Symmetry_rho::begin                            0.059097         27     0.019699      2.188778   0.215%      3
  ppcell_vnl::init_vnl                           0.058027          3     0.019342     19.342333   0.212%      3
  PW_Basis_Sup::recip2real                       0.047612        228     0.015871      0.208825   0.173%      3
  Stress::stress_cc                              0.047136          3     0.015712     15.712000   0.170%      3
  Forces::cal_force_cc                           0.040666          3     0.013555     13.555333   0.146%      3
  Symmetry::rhog_symmetry                        0.039209         27     0.013070      1.452185   0.143%      3
  Charge::atomic_rho                             0.035082          6     0.011694      5.847000   0.129%      3
  psi_init_atomic::init_psig                     0.025188         12     0.008396      2.099000   0.091%      3
  Stress::stress_loc                             0.020144          3     0.006715      6.714667   0.073%      3
  Forces::cal_force_scc                          0.019838          3     0.006613      6.612667   0.073%      3
  Structure_Factor::get_sk                       0.019465        228     0.006488      0.085373   0.071%      3
  Potential::init_pot                            0.018973          3     0.006324      6.324333   0.068%      3
  Charge::set_rho_core                           0.018436          3     0.006145      6.145333   0.067%      3
  ESolver_KS_PW::after_scf                       0.017462          3     0.005821      5.820667   0.064%      3
  ppcell_vnl::init                               0.014737          3     0.004912      4.912333   0.053%      3
  Stress::stress_kin                             0.014133          3     0.004711      4.711000   0.051%      3
  ppcell_vl::init_vloc                           0.013491          3     0.004497      4.497000   0.049%      3
  H_Hartree_pw::v_hartree                        0.011710         27     0.003903      0.433704   0.043%      3
  Charge_Mixing::mix_rho                         0.010580         21     0.003527      0.503810   0.039%      3
  Charge_Mixing::mix_rho_recip                   0.010115         21     0.003372      0.481667   0.037%      3
  Symmetry::group_fft_grids                      0.009227         27     0.003076      0.341741   0.034%      3
  Stress::stress_gga                             0.009077          3     0.003026      3.025667   0.033%      3
  Charge_Mixing::get_drho                        0.008954         24     0.002985      0.373083   0.033%      3
  Driver::reading                                0.007765          3     0.002588      2.588333   0.029%      3
  ModuleIO::write_rhog                           0.006442          3     0.002147      2.147333   0.024%      3
  ElecState::cal_delta_eband                     0.004487         48     0.001496      0.093479   0.016%      3
  Broyden_Mixing::tem_cal_coef                   0.003707         21     0.001236      0.176524   0.014%      3
  H_Ewald_pw::compute_ewald                      0.003464          3     0.001155      1.154667   0.012%      3
  Stress::stress_ewa                             0.003067          3     0.001022      1.022333   0.011%      3
  Forces::cal_force_ew                           0.003008          3     0.001003      1.002667   0.011%      3
  Charge_Mixing::recip_hartree                   0.002980        126     0.000993      0.023651   0.011%      3
  Forces::cal_force_loc                          0.002812          3     0.000937      0.937333   0.010%      3
  mymath::heapsort                               0.002124       3996     0.000708      0.000532   0.008%      3
  ModuleIO::write_eig_file                       0.002002          3     0.000667      0.667333   0.007%      3
  PW_Basis_Sup::collect_uniqgg                   0.001986          3     0.000662      0.662000   0.007%      3
  Structure_Factor::setup                        0.001958          3     0.000653      0.652667   0.007%      3
  PW_Basis_K::setuptransform                     0.001918          3     0.000639      0.639333   0.007%      3
  Stress::stress_har                             0.001347          3     0.000449      0.449000   0.005%      3
  PW_Basis_Sup::setuptransform                   0.001115          3     0.000372      0.371667   0.004%      3
  PW_Basis_K::collect_local_pw                   0.001034          3     0.000345      0.344667   0.004%      3
  Potential::cal_fixed_v                         0.000909          3     0.000303      0.303000   0.003%      3
  ElecState::cal_delta_escf                      0.000892         21     0.000297      0.042476   0.003%      3
  PotLocal::cal_fixed_v                          0.000853          3     0.000284      0.284333   0.003%      3
  PW_Basis_K::setupIndGk                         0.000814          3     0.000271      0.271333   0.003%      3
  PW_Basis_Sup::distributeg                      0.000746          3     0.000249      0.248667   0.003%      3
  Charge_Mixing::recip_rho                       0.000672         24     0.000224      0.028000   0.002%      3
  PW_Basis_Sup::collect_local_pw                 0.000648          3     0.000216      0.216000   0.002%      3
  PW_Basis_K::distributeg                        0.000604          3     0.000201      0.201333   0.002%      3
  Input_Conv::Convert                            0.000595          3     0.000198      0.198333   0.002%      3
  unitcell::check_atomic_stru                    0.000488          3     0.000163      0.162667   0.002%      3
  Potential::interpolate_vrs                     0.000327         27     0.000109      0.012111   0.001%      3
  Charge_Mixing::Kerker_screen_recip             0.000199         21     0.000066      0.009476   0.001%      3
  Charge_Mixing::init_mixing                     0.000155          6     0.000052      0.025833   0.001%      3
  psi_init_atomic::initialize                    0.000049          3     0.000016      0.016333   0.000%      3
  ModuleIO::ctrl_iter_pw                         0.000011         24     0.000004      0.000458   0.000%      3
  ModuleIO::ctrl_output_fp                       0.000004          3     0.000001      0.001333   0.000%      3
  UnitCell::check_tau                            0.000003          3     0.000001      0.001000   0.000%      3
  ModuleIO::ctrl_scf_pw                          0.000003          3     0.000001      0.001000   0.000%      3
  ModuleIO::ctrl_runner_pw                       0.000003          3     0.000001      0.001000   0.000%      3

================================================================================================
Case: gaas_small | np=2 | omp=4 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=115.000, wall avg/run/s=38.333, scf_iters=0, timer_tables=3
  Timer                                           Total/s      Calls     AvgRun/s    AvgCall/ms     Avg%   Runs
  ------------------------------------------ ------------ ---------- ------------ ------------- -------- ------
  Driver::atomic_world                         114.222828          3    38.074276  38074.276000 100.000%      3
  total                                        114.222825         51    38.074275   2239.663235 100.000%      3
  Relax_Driver::relax_driver                   113.611190          3    37.870397  37870.396667  99.465%      3
  ESolver_KS::runner                           112.265099          3    37.421700  37421.699667  98.284%      3
  ESolver_KS_PW::hamilt2rho_single             109.983625         27    36.661208   4073.467593  96.288%      3
  HSolverPW::solve                             109.892307         27    36.630769   4070.085444  96.208%      3
  HSolverPW::solve_psik                        103.584708        108    34.528236    959.117667  90.684%      3
  DiagoCG::diag_once                            91.914077        108    30.638026    851.056269  80.468%      3
  Operator::hPsi                                74.943662      23487    24.981221      3.190857  65.609%      3
  Operator::veff_pw                             45.557232      23487    15.185744      1.939679  39.878%      3
  PW_Basis_K::recip2real                        28.319266      38523     9.439755      0.735126  24.791%      3
  Operator::nonlocal_pw                         27.655272      23487     9.218424      1.177471  24.216%      3
  PW_Basis_K::real2recip                        20.616853      30963     6.872284      0.665855  18.046%      3
  Nonlocal::add_nonlocal_pp                     14.013443      23487     4.671148      0.596647  12.270%      3
  DiagoIterAssist::diag_subspace                11.452195         96     3.817398    119.293698  10.026%      3
  ElecStatePW::psiToRho                          5.842256         27     1.947419    216.379852   5.116%      3
  ESolver_KS_PW::before_scf                      1.779137          3     0.593046    593.045667   1.556%      3
  PSIPrepare::initialize_psi                     1.707271          3     0.569090    569.090333   1.493%      3
  Operator::EkineticPW                           1.627122      23487     0.542374      0.069278   1.424%      3
  DiagoIterAssist::diag_subspace_init            1.607533         12     0.535844    133.961083   1.406%      3
  Stress_PW::cal_stress                          0.945174          3     0.315058    315.058000   0.829%      3
  Stress::stress_nl                              0.679047          3     0.226349    226.349000   0.595%      3
  DiagoIterAssist::diag_hegvd                    0.580301        108     0.193434      5.373157   0.508%      3
  Nonlocal::getvnl                               0.509958        120     0.169986      4.249650   0.447%      3
  pp_cell_vnl::getvnl                            0.509541        120     0.169847      4.246175   0.446%      3
  Forces::cal_force                              0.400784          3     0.133595    133.594667   0.352%      3
  XC_Functional::v_xc                            0.392163         36     0.130721     10.893417   0.344%      3
  Potential::cal_veff                            0.382283         30     0.127428     12.742767   0.335%      3
  PotXC::cal_veff                                0.323928         30     0.107976     10.797600   0.284%      3
  Forces::cal_force_nl                           0.311785          3     0.103928    103.928333   0.274%      3
  PW_Basis_Sup::real2recip                       0.252686        321     0.084229      0.787184   0.222%      3
  PW_Basis_Sup::recip2real                       0.211332        249     0.070444      0.848723   0.185%      3
  PSIPrepare::prepare_init                       0.204481          3     0.068160     68.160333   0.179%      3
  psi_init_atomic::tabulate                      0.204418          3     0.068139     68.139333   0.179%      3
  Stress::stress_kin                             0.150910          3     0.050303     50.303333   0.133%      3
  Symmetry_rho::begin                            0.100865         30     0.033622      3.362167   0.088%      3
  Symmetry::analy_sys                            0.097306          3     0.032435     32.435333   0.085%      3
  Structure_Factor::get_sk                       0.076798        240     0.025599      0.319992   0.067%      3
  Stress::stress_cc                              0.065801          3     0.021934     21.933667   0.058%      3
  Charge_Mixing::mix_rho                         0.059068         24     0.019689      2.461167   0.052%      3
  H_Hartree_pw::v_hartree                        0.057059         30     0.019020      1.901967   0.050%      3
  Forces::cal_force_cc                           0.056609          3     0.018870     18.869667   0.050%      3
  Charge_Mixing::mix_rho_recip                   0.055407         24     0.018469      2.308625   0.048%      3
  ppcell_vnl::init_vnl                           0.049766          3     0.016589     16.588667   0.044%      3
  Charge_Mixing::get_drho                        0.044648         27     0.014883      1.653630   0.039%      3
  Potential::init_pot                            0.044293          3     0.014764     14.764333   0.039%      3
  psi_init_atomic::init_psig                     0.043582         12     0.014527      3.631833   0.038%      3
  Symmetry::rhog_symmetry                        0.040483         30     0.013494      1.349433   0.035%      3
  Charge::atomic_rho                             0.037061          6     0.012354      6.176833   0.033%      3
  ESolver_KS_PW::after_scf                       0.023792          3     0.007931      7.930667   0.021%      3
  Stress::stress_loc                             0.022754          3     0.007585      7.584667   0.020%      3
  Forces::cal_force_scc                          0.022292          3     0.007431      7.430667   0.020%      3
  Broyden_Mixing::tem_cal_coef                   0.020970         24     0.006990      0.873750   0.018%      3
  Stress::stress_gga                             0.019219          3     0.006406      6.406333   0.017%      3
  Charge_Mixing::recip_hartree                   0.018540        168     0.006180      0.110357   0.016%      3
  Charge::set_rho_core                           0.015682          3     0.005227      5.227333   0.014%      3
  ppcell_vl::init_vloc                           0.012086          3     0.004029      4.028667   0.011%      3
  ppcell_vnl::init                               0.011497          3     0.003832      3.832333   0.010%      3
  ElecState::cal_delta_eband                     0.009580         54     0.003193      0.177407   0.008%      3
  Symmetry::group_fft_grids                      0.008641         30     0.002880      0.288033   0.008%      3
  ModuleIO::write_rhog                           0.007945          3     0.002648      2.648333   0.007%      3
  Driver::reading                                0.007630          3     0.002543      2.543333   0.007%      3
  Forces::cal_force_loc                          0.005963          3     0.001988      1.987667   0.005%      3
  Structure_Factor::setup                        0.005364          3     0.001788      1.788000   0.005%      3
  ModuleIO::write_eig_file                       0.004252          3     0.001417      1.417333   0.004%      3
  Stress::stress_har                             0.004011          3     0.001337      1.337000   0.003%      3
  Forces::cal_force_ew                           0.003723          3     0.001241      1.241000   0.003%      3
  Charge_Mixing::recip_rho                       0.003235         27     0.001078      0.119815   0.003%      3
  Stress::stress_ewa                             0.002866          3     0.000955      0.955333   0.003%      3
  Potential::cal_fixed_v                         0.002445          3     0.000815      0.815000   0.002%      3
  mymath::heapsort                               0.002417       3996     0.000806      0.000605   0.002%      3
  PotLocal::cal_fixed_v                          0.002382          3     0.000794      0.794000   0.002%      3
  PW_Basis_Sup::collect_uniqgg                   0.002318          3     0.000773      0.772667   0.002%      3
  Charge_Mixing::Kerker_screen_recip             0.001806         24     0.000602      0.075250   0.002%      3
  PW_Basis_K::setuptransform                     0.001667          3     0.000556      0.555667   0.001%      3
  PW_Basis_Sup::setuptransform                   0.001494          3     0.000498      0.498000   0.001%      3
  H_Ewald_pw::compute_ewald                      0.001377          3     0.000459      0.459000   0.001%      3
  unitcell::check_atomic_stru                    0.001239          3     0.000413      0.413000   0.001%      3
  PW_Basis_Sup::distributeg                      0.000999          3     0.000333      0.333000   0.001%      3
  ElecState::cal_delta_escf                      0.000983         24     0.000328      0.040958   0.001%      3
  PW_Basis_Sup::collect_local_pw                 0.000952          3     0.000317      0.317333   0.001%      3
  PW_Basis_K::setupIndGk                         0.000632          3     0.000211      0.210667   0.001%      3
  Input_Conv::Convert                            0.000607          3     0.000202      0.202333   0.001%      3
  PW_Basis_K::collect_local_pw                   0.000595          3     0.000198      0.198333   0.001%      3
  PW_Basis_K::distributeg                        0.000516          3     0.000172      0.172000   0.000%      3
  Potential::interpolate_vrs                     0.000395         30     0.000132      0.013167   0.000%      3
  Charge_Mixing::init_mixing                     0.000145          6     0.000048      0.024167   0.000%      3
  psi_init_atomic::initialize                    0.000040          3     0.000013      0.013333   0.000%      3
  ModuleIO::ctrl_iter_pw                         0.000012         27     0.000004      0.000444   0.000%      3
  ModuleIO::ctrl_output_fp                       0.000005          3     0.000002      0.001667   0.000%      3
  UnitCell::check_tau                            0.000003          3     0.000001      0.001000   0.000%      3
  ModuleIO::ctrl_scf_pw                          0.000003          3     0.000001      0.001000   0.000%      3
  ModuleIO::ctrl_runner_pw                       0.000003          3     0.000001      0.001000   0.000%      3

================================================================================================
Case: gaas_small | np=4 | omp=2 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=26.000, wall avg/run/s=8.667, scf_iters=0, timer_tables=3
  Timer                                           Total/s      Calls     AvgRun/s    AvgCall/ms     Avg%   Runs
  ------------------------------------------ ------------ ---------- ------------ ------------- -------- ------
  Driver::atomic_world                          26.688022          3     8.896007   8896.007333 100.000%      3
  total                                         26.688017         51     8.896006    523.294451 100.000%      3
  Relax_Driver::relax_driver                    25.899365          3     8.633122   8633.121667  97.008%      3
  ESolver_KS::runner                            25.047730          3     8.349243   8349.243333  93.771%      3
  ESolver_KS_PW::hamilt2rho_single              24.421985         24     8.140662   1017.582708  91.410%      3
  HSolverPW::solve                              24.357267         24     8.119089   1014.886125  91.163%      3
  HSolverPW::solve_psik                         23.382952         96     7.794317    243.572417  87.537%      3
  DiagoCG::diag_once                            20.454096         96     6.818032    213.063500  76.497%      3
  Operator::hPsi                                16.725540      20805     5.575180      0.803919  62.722%      3
  Operator::nonlocal_pw                          8.988008      20805     2.996003      0.432012  33.696%      3
  Operator::veff_pw                              7.558632      20805     2.519544      0.363308  28.359%      3
  PW_Basis_K::recip2real                         4.594073      34173     1.531358      0.134436  17.203%      3
  PW_Basis_K::real2recip                         3.543547      27453     1.181182      0.129077  13.293%      3
  Nonlocal::add_nonlocal_pp                      3.505002      20805     1.168334      0.168469  13.187%      3
  DiagoIterAssist::diag_subspace                 2.798408         84     0.932803     33.314381  10.548%      3
  ElecStatePW::psiToRho                          0.872661         24     0.290887     36.360875   3.243%      3
  Stress_PW::cal_stress                          0.589233          3     0.196411    196.411000   2.240%      3
  Stress::stress_nl                              0.483311          3     0.161104    161.103667   1.837%      3
  ESolver_KS_PW::before_scf                      0.473919          3     0.157973    157.973000   1.782%      3
  PSIPrepare::initialize_psi                     0.407789          3     0.135930    135.929667   1.543%      3
  DiagoIterAssist::diag_subspace_init            0.380724         12     0.126908     31.727000   1.439%      3
  Forces::cal_force                              0.262241          3     0.087414     87.413667   0.996%      3
  PSIPrepare::prepare_init                       0.252557          3     0.084186     84.185667   0.971%      3
  psi_init_atomic::tabulate                      0.252496          3     0.084165     84.165333   0.971%      3
  Forces::cal_force_nl                           0.197585          3     0.065862     65.861667   0.750%      3
  DiagoIterAssist::diag_hegvd                    0.151030         96     0.050343      1.573229   0.571%      3
  Operator::EkineticPW                           0.130980      20805     0.043660      0.006296   0.484%      3
  Potential::cal_veff                            0.114386         27     0.038129      4.236519   0.426%      3
  XC_Functional::v_xc                            0.111631         33     0.037210      3.382758   0.423%      3
  Symmetry::analy_sys                            0.106194          3     0.035398     35.398000   0.405%      3
  Nonlocal::getvnl                               0.101962        108     0.033987      0.944093   0.385%      3
  pp_cell_vnl::getvnl                            0.101720        108     0.033907      0.941852   0.384%      3
  PotXC::cal_veff                                0.093016         27     0.031005      3.445037   0.352%      3
  ppcell_vnl::init_vnl                           0.075768          3     0.025256     25.256000   0.290%      3
  Symmetry_rho::begin                            0.072935         27     0.024312      2.701296   0.279%      3
  PW_Basis_Sup::real2recip                       0.065242        294     0.021747      0.221912   0.241%      3
  Stress::stress_cc                              0.057494          3     0.019165     19.164667   0.218%      3
  Symmetry::rhog_symmetry                        0.052463         27     0.017488      1.943074   0.200%      3
  PW_Basis_Sup::recip2real                       0.044285        228     0.014762      0.194232   0.167%      3
  Charge::atomic_rho                             0.040560          6     0.013520      6.760000   0.156%      3
  Forces::cal_force_cc                           0.035514          3     0.011838     11.838000   0.135%      3
  Stress::stress_loc                             0.029081          3     0.009694      9.693667   0.111%      3
  Potential::init_pot                            0.028176          3     0.009392      9.392000   0.097%      3
  Driver::reading                                0.026817          3     0.008939      8.939000   0.093%      3
  ESolver_KS_PW::after_scf                       0.025605          3     0.008535      8.535000   0.098%      3
  Charge::set_rho_core                           0.024111          3     0.008037      8.037000   0.088%      3
  Forces::cal_force_scc                          0.023654          3     0.007885      7.884667   0.090%      3
  H_Hartree_pw::v_hartree                        0.020813         27     0.006938      0.770852   0.072%      3
  ppcell_vl::init_vloc                           0.015237          3     0.005079      5.079000   0.058%      3
  psi_init_atomic::init_psig                     0.015074         12     0.005025      1.256167   0.059%      3
  Structure_Factor::get_sk                       0.012566        228     0.004189      0.055114   0.048%      3
  Symmetry::group_fft_grids                      0.011562         27     0.003854      0.428222   0.044%      3
  Charge_Mixing::mix_rho                         0.009659         21     0.003220      0.459952   0.037%      3
  ModuleIO::write_rhog                           0.009656          3     0.003219      3.218667   0.037%      3
  Charge_Mixing::mix_rho_recip                   0.009327         21     0.003109      0.444143   0.035%      3
  ppcell_vnl::init                               0.009109          3     0.003036      3.036333   0.035%      3
  Stress::stress_kin                             0.009070          3     0.003023      3.023333   0.034%      3
  Charge_Mixing::get_drho                        0.008407         24     0.002802      0.350292   0.033%      3
  Stress::stress_gga                             0.006389          3     0.002130      2.129667   0.025%      3
  H_Ewald_pw::compute_ewald                      0.004808          3     0.001603      1.602667   0.019%      3
  ModuleIO::write_eig_file                       0.004402          3     0.001467      1.467333   0.017%      3
  Input_Conv::Convert                            0.004370          3     0.001457      1.456667   0.014%      3
  Broyden_Mixing::tem_cal_coef                   0.004064         21     0.001355      0.193524   0.015%      3
  Charge_Mixing::recip_hartree                   0.003313        126     0.001104      0.026294   0.013%      3
  Forces::cal_force_loc                          0.002804          3     0.000935      0.934667   0.011%      3
  ElecState::cal_delta_eband                     0.002539         48     0.000846      0.052896   0.010%      3
  Stress::stress_ewa                             0.002300          3     0.000767      0.766667   0.009%      3
  Forces::cal_force_ew                           0.002130          3     0.000710      0.710000   0.008%      3
  Structure_Factor::setup                        0.002103          3     0.000701      0.701000   0.008%      3
  PW_Basis_K::setuptransform                     0.001545          3     0.000515      0.515000   0.006%      3
  mymath::heapsort                               0.001251       3996     0.000417      0.000313   0.005%      3
  PW_Basis_Sup::setuptransform                   0.001196          3     0.000399      0.398667   0.005%      3
  Stress::stress_har                             0.000983          3     0.000328      0.327667   0.004%      3
  PW_Basis_Sup::collect_uniqgg                   0.000980          3     0.000327      0.326667   0.004%      3
  PW_Basis_Sup::distributeg                      0.000832          3     0.000277      0.277333   0.003%      3
  ElecState::cal_delta_escf                      0.000703         21     0.000234      0.033476   0.003%      3
  Charge_Mixing::recip_rho                       0.000687         24     0.000229      0.028625   0.003%      3
  unitcell::check_atomic_stru                    0.000665          3     0.000222      0.221667   0.003%      3
  PW_Basis_K::distributeg                        0.000648          3     0.000216      0.216000   0.003%      3
  Potential::cal_fixed_v                         0.000524          3     0.000175      0.174667   0.002%      3
  PotLocal::cal_fixed_v                          0.000481          3     0.000160      0.160333   0.002%      3
  PW_Basis_K::collect_local_pw                   0.000421          3     0.000140      0.140333   0.002%      3
  PW_Basis_K::setupIndGk                         0.000398          3     0.000133      0.132667   0.002%      3
  PW_Basis_Sup::collect_local_pw                 0.000340          3     0.000113      0.113333   0.001%      3
  Potential::interpolate_vrs                     0.000265         27     0.000088      0.009815   0.001%      3
  Charge_Mixing::Kerker_screen_recip             0.000149         21     0.000050      0.007095   0.001%      3
  Charge_Mixing::init_mixing                     0.000122          6     0.000041      0.020333   0.000%      3
  psi_init_atomic::initialize                    0.000036          3     0.000012      0.012000   0.000%      3
  UnitCell::check_tau                            0.000011          3     0.000004      0.003667   0.000%      3
  ModuleIO::ctrl_iter_pw                         0.000011         24     0.000004      0.000458   0.000%      3
  ModuleIO::ctrl_output_fp                       0.000004          3     0.000001      0.001333   0.000%      3
  ModuleIO::ctrl_scf_pw                          0.000003          3     0.000001      0.001000   0.000%      3
  ModuleIO::ctrl_runner_pw                       0.000003          3     0.000001      0.001000   0.000%      3

================================================================================================
Case: gaas_tiny | np=1 | omp=1 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=55.000, wall avg/run/s=18.333, scf_iters=0, timer_tables=3
  Timer                                           Total/s      Calls     AvgRun/s    AvgCall/ms     Avg%   Runs
  ------------------------------------------ ------------ ---------- ------------ ------------- -------- ------
  Driver::atomic_world                          53.985000          3    17.995000  17995.000000 100.000%      3
  total                                         53.984997         51    17.994999   1058.529353 100.000%      3
  Relax_Driver::relax_driver                    53.413682          3    17.804561  17804.560667  98.937%      3
  ESolver_KS::runner                            51.651261          3    17.217087  17217.087000  95.684%      3
  ESolver_KS_PW::hamilt2rho_single              50.746667         27    16.915556   1879.506185  94.005%      3
  HSolverPW::solve                              50.716094         27    16.905365   1878.373852  93.948%      3
  HSolverPW::solve_psik                         49.488694        108    16.496231    458.228648  91.672%      3
  DiagoCG::diag_once                            44.578940        108    14.859647    412.767963  82.571%      3
  Operator::hPsi                                37.166228      24540    12.388743      1.514516  68.849%      3
  Operator::nonlocal_pw                         28.877512      24540     9.625837      1.176753  53.484%      3
  Nonlocal::add_nonlocal_pp                     14.270211      24540     4.756737      0.581508  26.430%      3
  Operator::veff_pw                              7.913051      24540     2.637684      0.322455  14.669%      3
  PW_Basis_K::recip2real                         5.146455      39576     1.715485      0.130040   9.541%      3
  DiagoIterAssist::diag_subspace                 4.651807         96     1.550602     48.456323   8.623%      3
  PW_Basis_K::real2recip                         3.163241      32016     1.054414      0.098802   5.863%      3
  Stress_PW::cal_stress                          1.239980          3     0.413327    413.326667   2.286%      3
  Stress::stress_nl                              1.156360          3     0.385453    385.453333   2.132%      3
  ElecStatePW::psiToRho                          0.882459         27     0.294153     32.683667   1.637%      3
  ESolver_KS_PW::before_scf                      0.755943          3     0.251981    251.981000   1.404%      3
  PSIPrepare::initialize_psi                     0.731738          3     0.243913    243.912667   1.359%      3
  DiagoIterAssist::diag_subspace_init            0.644064         12     0.214688     53.672000   1.196%      3
  Forces::cal_force                              0.522245          3     0.174082    174.081667   0.966%      3
  Forces::cal_force_nl                           0.479876          3     0.159959    159.958667   0.887%      3
  Nonlocal::getvnl                               0.375844        120     0.125281      3.132033   0.696%      3
  pp_cell_vnl::getvnl                            0.375529        120     0.125176      3.129408   0.695%      3
  Operator::EkineticPW                           0.299446      24540     0.099815      0.012202   0.555%      3
  PSIPrepare::prepare_init                       0.187171          3     0.062390     62.390333   0.348%      3
  psi_init_atomic::tabulate                      0.187094          3     0.062365     62.364667   0.348%      3
  XC_Functional::v_xc                            0.138157         36     0.046052      3.837694   0.256%      3
  Potential::cal_veff                            0.116426         30     0.038809      3.880867   0.216%      3
  PotXC::cal_veff                                0.106505         30     0.035502      3.550167   0.198%      3
  Symmetry::analy_sys                            0.090376          3     0.030125     30.125333   0.168%      3
  DiagoIterAssist::diag_hegvd                    0.089999        108     0.030000      0.833324   0.167%      3
  Structure_Factor::get_sk                       0.053619        240     0.017873      0.223412   0.099%      3
  psi_init_atomic::init_psig                     0.047693         12     0.015898      3.974417   0.088%      3
  ppcell_vnl::init_vnl                           0.044527          3     0.014842     14.842333   0.083%      3
  Stress::stress_cc                              0.040931          3     0.013644     13.643667   0.075%      3
  PW_Basis_Sup::real2recip                       0.038893        321     0.012964      0.121162   0.072%      3
  Symmetry_rho::begin                            0.033068         30     0.011023      1.102267   0.062%      3
  PW_Basis_Sup::recip2real                       0.032754        249     0.010918      0.131542   0.061%      3
  Forces::cal_force_cc                           0.024872          3     0.008291      8.290667   0.046%      3
  Symmetry::rhog_symmetry                        0.022369         30     0.007456      0.745633   0.042%      3
  Charge::atomic_rho                             0.019823          6     0.006608      3.303833   0.037%      3
  Stress::stress_kin                             0.018944          3     0.006315      6.314667   0.035%      3
  ppcell_vnl::init                               0.018572          3     0.006191      6.190667   0.035%      3
  ESolver_KS_PW::after_scf                       0.013310          3     0.004437      4.436667   0.025%      3
  Stress::stress_loc                             0.013178          3     0.004393      4.392667   0.024%      3
  Potential::init_pot                            0.012416          3     0.004139      4.138667   0.023%      3
  PW_Basis_Sup::setuptransform                   0.011944          3     0.003981      3.981333   0.022%      3
  Forces::cal_force_scc                          0.011257          3     0.003752      3.752333   0.021%      3
  Charge_Mixing::mix_rho                         0.011205         24     0.003735      0.466875   0.021%      3
  Charge_Mixing::mix_rho_recip                   0.010817         24     0.003606      0.450708   0.020%      3
  H_Hartree_pw::v_hartree                        0.009179         30     0.003060      0.305967   0.017%      3
  Driver::reading                                0.008930          3     0.002977      2.976667   0.017%      3
  Charge::set_rho_core                           0.008232          3     0.002744      2.744000   0.015%      3
  ppcell_vl::init_vloc                           0.007235          3     0.002412      2.411667   0.013%      3
  Charge_Mixing::get_drho                        0.006889         27     0.002296      0.255148   0.013%      3
  Stress::stress_gga                             0.006856          3     0.002285      2.285333   0.013%      3
  ModuleIO::write_rhog                           0.003967          3     0.001322      1.322333   0.007%      3
  Broyden_Mixing::tem_cal_coef                   0.003149         24     0.001050      0.131208   0.006%      3
  Forces::cal_force_loc                          0.003144          3     0.001048      1.048000   0.006%      3
  PW_Basis_K::setuptransform                     0.002932          3     0.000977      0.977333   0.005%      3
  Symmetry::group_fft_grids                      0.002655         30     0.000885      0.088500   0.005%      3
  Forces::cal_force_ew                           0.002614          3     0.000871      0.871333   0.005%      3
